------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.7,               0.8701
                -1.6,               0.7813
                -1.5,               0.7597
                -1.4,               0.7374
                -1.3,               0.6507
                -1.2,               0.5904
                -1.1,               0.5367
                  -1,               0.4881
                -0.9,               0.4466
                -0.8,               0.4168
                -0.7,                0.395
                -0.6,                0.379
                -0.5,               0.3667
                -0.4,               0.3566
                -0.3,               0.3491
                -0.2,               0.3431
                -0.1,               0.3379
                   0,               0.3333
                 0.1,               0.3293
                 0.2,               0.3274
                 0.3,               0.3353
                 0.4,               0.3939
                 0.5,               0.4975
                 0.6,               0.5983
                 0.7,               0.7885
                 0.8,               0.8715
                 0.9,               0.9599
                   1,                1.045
                 1.1,                1.128
                 1.2,                1.208
                 1.3,                1.322
                 1.4,                1.307
                 1.5,                1.266
                 1.6,                1.216
                 1.7,                1.164
                 1.8,                1.148
                 1.9,                1.152
                   2,                 1.11
                 2.1,                1.002
                 2.2,               0.9712
                 2.3,               0.9874
                 2.4,               0.9977
                 2.5,                1.048
                 2.6,                1.056
                 2.7,                1.059
                 2.8,                1.031
                 2.9,               0.9912
                   3,               0.9701
                 3.1,               0.9888
                 3.2,               0.9504
                 3.3,               0.9253
                 3.4,               0.8986
                 3.5,               0.8757
                 3.6,               0.8468
                 3.7,               0.7907
                 3.8,               0.7348
                 3.9,               0.6792
                   4,               0.6425
                 4.1,               0.6078
                 4.2,               0.5902
                 4.3,               0.5826
                 4.4,                0.583
                 4.5,                0.594
                 4.6,               0.5929
                 4.7,               0.5982
                 4.8,               0.5808
                 4.9,               0.5521
                   5,               0.5232
                 5.1,               0.4488
                 5.2,               0.3979
                 5.3,               0.3046
                 5.4,               0.1506
                 5.5,                0.103
                 5.6,               0.1603
                 5.7,               0.2356
                 5.8,               0.3035
                 5.9,               0.3819
                   6,               0.4699
                 6.1,               0.5546
                 6.2,               0.7063
                 6.3,               0.7961
                 6.4,               0.9679
                 6.5,                 1.09
                 6.6,                1.233
                 6.7,                1.435
                 6.8,                1.615
                 6.9,                1.717
                   7,                1.761
                 7.1,                 1.86
                 7.2,                1.848
                 7.3,                1.491
                 7.4,                1.142
                 7.5,               0.7545
                 7.6,               0.5155
                 7.7,                0.406
                 7.8,               0.3973
                 7.9,                0.525
                   8,               0.6782
                 8.1,               0.8151
                 8.2,                 1.08
                 8.3,                 1.46
                 8.4,                1.846
                 8.5,                2.192
                 8.6,                1.852
                 8.7,                 1.59
                 8.8,                1.343
                 8.9,                1.127
                   9,               0.9283
                 9.1,               0.8098
                 9.2,               0.6769
                 9.3,               0.5493
                 9.4,               0.4272
                 9.5,               0.3612
                 9.6,               0.3841
                 9.7,               0.5145
                 9.8,               0.6307
                 9.9,               0.6551
                  10,               0.6612

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.3723,                    0
              5.3723,                2.192

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                1.211
                -5.9,            8.018e-05
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,             0.004724
                -2.9,              0.02712
                -2.8,              0.08831
                -2.7,                0.168
                -2.6,               0.2716
                -2.5,               0.4737
                -2.4,                 0.78
                -2.3,               0.9879
                -2.2,               0.9979
                -2.1,               0.9488
                  -2,               0.8905
                -1.9,                0.818
                -1.8,               0.7615
                -1.7,               0.7939
                -1.6,               0.8336
                -1.5,               0.8087
                -1.4,               0.7553
                -1.3,               0.6607
                -1.2,               0.5948
                -1.1,               0.5414
                  -1,               0.4945
                -0.9,               0.4555
                -0.8,               0.4258
                -0.7,               0.4034
                -0.6,               0.3875
                -0.5,               0.3765
                -0.4,               0.3692
                -0.3,               0.3634
                -0.2,               0.3586
                -0.1,               0.3544
                   0,               0.3511
                 0.1,               0.3605
                 0.2,               0.3498
                 0.3,               0.3066
                 0.4,               0.2897
                 0.5,               0.3941
                 0.6,               0.5631
                 0.7,               0.7788
                 0.8,               0.8564
                 0.9,               0.9824
                   1,                1.072
                 1.1,                1.142
                 1.2,                1.256
                 1.3,                1.393
                 1.4,                1.308
                 1.5,                1.262
                 1.6,                1.192
                 1.7,                1.178
                 1.8,                1.169
                 1.9,                1.166
                   2,                1.103
                 2.1,               0.9746
                 2.2,               0.9719
                 2.3,                 1.02
                 2.4,                1.056
                 2.5,                1.106
                 2.6,                 1.12
                 2.7,                1.114
                 2.8,                 1.08
                 2.9,                1.038
                   3,                1.029
                 3.1,                 1.02
                 3.2,                0.988
                 3.3,               0.9405
                 3.4,               0.9165
                 3.5,               0.8834
                 3.6,               0.8426
                 3.7,               0.7899
                 3.8,               0.7312
                 3.9,               0.6714
                   4,               0.6248
                 4.1,               0.5956
                 4.2,               0.5758
                 4.3,                0.573
                 4.4,               0.5753
                 4.5,               0.5646
                 4.6,               0.5578
                 4.7,               0.5371
                 4.8,               0.5088
                 4.9,               0.4707
                   5,               0.4073
                 5.1,               0.3419
                 5.2,               0.3037
                 5.3,               0.2824
                 5.4,               0.1549
                 5.5,              0.05568
                 5.6,              0.08741
                 5.7,                0.138
                 5.8,               0.1964
                 5.9,               0.2826
                   6,               0.3707
                 6.1,               0.4637
                 6.2,               0.5875
                 6.3,                0.674
                 6.4,               0.8302
                 6.5,               0.9639
                 6.6,                1.122
                 6.7,                1.357
                 6.8,                1.543
                 6.9,                1.702
                   7,                1.767
                 7.1,                1.758
                 7.2,                1.771
                 7.3,                1.581
                 7.4,                1.362
                 7.5,               0.9893
                 7.6,                0.775
                 7.7,               0.5882
                 7.8,               0.4825
                 7.9,                 0.49
                   8,               0.6027
                 8.1,               0.7362
                 8.2,                1.007
                 8.3,                1.548
                 8.4,                1.971
                 8.5,                1.942
                 8.6,                1.758
                 8.7,                1.567
                 8.8,                1.399
                 8.9,                1.189
                   9,               0.9959
                 9.1,               0.8496
                 9.2,               0.7298
                 9.3,               0.6224
                 9.4,               0.5105
                 9.5,               0.4492
                 9.6,               0.4146
                 9.7,               0.5164
                 9.8,               0.6275
                 9.9,               0.6921
                  10,                0.693

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4038,                    0
              5.4038,                1.971

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,             0.001177
                -3.2,             0.009358
                -3.1,              0.03904
                  -3,              0.09582
                -2.9,               0.1454
                -2.8,               0.1919
                -2.7,               0.2343
                -2.6,               0.3087
                -2.5,                0.407
                -2.4,               0.5221
                -2.3,               0.6649
                -2.2,               0.7848
                -2.1,               0.8705
                  -2,               0.8948
                -1.9,               0.8574
                -1.8,               0.7665
                -1.7,               0.6799
                -1.6,               0.6553
                -1.5,               0.6627
                -1.4,                0.727
                -1.3,               0.7626
                -1.2,               0.7791
                -1.1,               0.7037
                  -1,               0.6222
                -0.9,               0.5584
                -0.8,               0.5058
                -0.7,               0.4708
                -0.6,               0.4503
                -0.5,               0.4379
                -0.4,                0.434
                -0.3,               0.4347
                -0.2,               0.4369
                -0.1,               0.4493
                   0,               0.3864
                 0.1,               0.3362
                 0.2,               0.2835
                 0.3,               0.2525
                 0.4,               0.2639
                 0.5,               0.3486
                 0.6,               0.4882
                 0.7,               0.7079
                 0.8,               0.9427
                 0.9,                1.048
                   1,                 1.16
                 1.1,                 1.28
                 1.2,                 1.37
                 1.3,                 1.31
                 1.4,                1.186
                 1.5,                1.114
                 1.6,                1.085
                 1.7,                1.084
                 1.8,                 1.07
                 1.9,                1.001
                   2,               0.9867
                 2.1,               0.9535
                 2.2,               0.9068
                 2.3,               0.9328
                 2.4,                1.011
                 2.5,                 1.16
                 2.6,                1.223
                 2.7,                 1.23
                 2.8,                1.227
                 2.9,                1.189
                   3,                1.109
                 3.1,                1.075
                 3.2,                1.041
                 3.3,                1.011
                 3.4,               0.9733
                 3.5,               0.9337
                 3.6,               0.8983
                 3.7,               0.8691
                 3.8,                0.837
                 3.9,               0.7872
                   4,               0.7648
                 4.1,               0.7062
                 4.2,               0.6614
                 4.3,               0.6331
                 4.4,               0.5894
                 4.5,               0.5481
                 4.6,               0.5047
                 4.7,               0.4724
                 4.8,               0.4148
                 4.9,               0.3453
                   5,               0.2868
                 5.1,                0.232
                 5.2,               0.2359
                 5.3,              0.09235
                 5.4,              0.08466
                 5.5,               0.1263
                 5.6,               0.1814
                 5.7,               0.2495
                 5.8,               0.3302
                 5.9,               0.4136
                   6,               0.5094
                 6.1,               0.6486
                 6.2,               0.8062
                 6.3,               0.9414
                 6.4,                1.124
                 6.5,                1.323
                 6.6,                1.505
                 6.7,                1.597
                 6.8,                1.535
                 6.9,                1.474
                   7,                1.373
                 7.1,                1.015
                 7.2,               0.8397
                 7.3,               0.7435
                 7.4,               0.7207
                 7.5,               0.7565
                 7.6,               0.8182
                 7.7,               0.8398
                 7.8,               0.9062
                 7.9,               0.9319
                   8,                1.051
                 8.1,                 1.25
                 8.2,                 1.37
                 8.3,                1.473
                 8.4,                1.571
                 8.5,                1.424
                 8.6,                1.487
                 8.7,                1.564
                 8.8,                1.604
                 8.9,                1.415
                   9,                1.062
                 9.1,               0.8819
                 9.2,                0.704
                 9.3,                0.555
                 9.4,               0.4181
                 9.5,               0.3443
                 9.6,               0.3216
                 9.7,               0.3739
                 9.8,               0.4719
                 9.9,               0.5319
                  10,               0.5313

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.2432,                    0
              5.2432,                1.604

