------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.3,               0.6069
                -1.2,               0.5575
                -1.1,                0.514
                  -1,               0.4738
                -0.9,               0.4383
                -0.8,               0.4105
                -0.7,               0.3899
                -0.6,               0.3743
                -0.5,               0.3615
                -0.4,               0.3504
                -0.3,               0.3408
                -0.2,               0.3335
                -0.1,               0.3291
                   0,               0.3278
                 0.1,               0.3289
                 0.2,               0.3326
                 0.3,               0.3498
                 0.4,               0.3915
                 0.5,               0.4403
                 0.6,               0.5501
                 0.7,               0.6984
                 0.8,               0.8364
                 0.9,               0.8982
                   1,               0.9896
                 1.1,                1.081
                 1.2,                1.177
                 1.3,                1.338
                 1.4,                1.385
                 1.5,                1.334
                 1.6,                1.236
                 1.7,                1.202
                 1.8,                1.159
                 1.9,                1.131
                   2,                1.141
                 2.1,                1.131
                 2.2,                1.106
                 2.3,                1.076
                 2.4,                1.099
                 2.5,                 1.08
                 2.6,                1.064
                 2.7,                1.053
                 2.8,                1.033
                 2.9,               0.9984
                   3,               0.9974
                 3.1,               0.9676
                 3.2,                0.938
                 3.3,               0.9042
                 3.4,               0.8802
                 3.5,               0.8341
                 3.6,               0.7964
                 3.7,               0.7491
                 3.8,                0.676
                 3.9,                0.633
                   4,               0.5988
                 4.1,                0.585
                 4.2,               0.5778
                 4.3,               0.5731
                 4.4,               0.5674
                 4.5,               0.5788
                 4.6,               0.5918
                 4.7,               0.6024
                 4.8,               0.5963
                 4.9,               0.5718
                   5,               0.5494
                 5.1,               0.4858
                 5.2,               0.4232
                 5.3,               0.3274
                 5.4,               0.1957
                 5.5,              0.09645
                 5.6,                0.157
                 5.7,               0.2233
                 5.8,               0.2937
                 5.9,               0.3703
                   6,               0.4589
                 6.1,               0.5573
                 6.2,               0.6819
                 6.3,               0.7842
                 6.4,               0.9374
                 6.5,                1.077
                 6.6,                1.201
                 6.7,                1.392
                 6.8,                1.639
                 6.9,                1.859
                   7,                1.979
                 7.1,                2.021
                 7.2,                1.738
                 7.3,                1.384
                 7.4,                1.043
                 7.5,               0.7213
                 7.6,               0.4607
                 7.7,               0.4035
                 7.8,               0.3713
                 7.9,               0.4269
                   8,               0.5675
                 8.1,               0.7656
                 8.2,                1.104
                 8.3,                1.258
                 8.4,                  1.6
                 8.5,                 1.97
                 8.6,                2.103
                 8.7,                1.844
                 8.8,                1.526
                 8.9,                1.124
                   9,               0.9799
                 9.1,               0.8743
                 9.2,                0.728
                 9.3,               0.6104
                 9.4,                 0.54
                 9.5,               0.5111
                 9.6,                0.547
                 9.7,               0.5127
                 9.8,               0.5197
                 9.9,               0.5167
                  10,               0.5252

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.4029,                    0
              5.4029,                2.107

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                2.113
                -5.9,                1.462
                -5.8,             0.005996
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.000147
                -2.8,             0.003474
                -2.7,              0.01667
                -2.6,              0.06441
                -2.5,               0.1873
                -2.4,               0.4178
                -2.3,               0.6914
                -2.2,                1.178
                -2.1,                1.312
                  -2,                1.269
                -1.9,                 1.17
                -1.8,                1.029
                -1.7,               0.9536
                -1.6,               0.8464
                -1.5,               0.7275
                -1.4,               0.6538
                -1.3,               0.5959
                -1.2,               0.5488
                -1.1,               0.5066
                  -1,               0.4679
                -0.9,               0.4341
                -0.8,               0.4076
                -0.7,               0.3876
                -0.6,               0.3722
                -0.5,               0.3596
                -0.4,               0.3484
                -0.3,               0.3387
                -0.2,               0.3311
                -0.1,               0.3266
                   0,               0.3255
                 0.1,               0.3273
                 0.2,               0.3324
                 0.3,                 0.35
                 0.4,                0.376
                 0.5,               0.4467
                 0.6,               0.5648
                 0.7,               0.7074
                 0.8,               0.8248
                 0.9,               0.9038
                   1,               0.9847
                 1.1,                1.091
                 1.2,                1.201
                 1.3,                1.338
                 1.4,                1.401
                 1.5,                1.338
                 1.6,                1.246
                 1.7,                1.201
                 1.8,                1.153
                 1.9,                1.138
                   2,                1.146
                 2.1,                1.138
                 2.2,                1.106
                 2.3,                1.075
                 2.4,                1.082
                 2.5,                1.073
                 2.6,                1.059
                 2.7,                1.047
                 2.8,                 1.03
                 2.9,               0.9962
                   3,                1.038
                 3.1,               0.9635
                 3.2,                0.936
                 3.3,               0.8995
                 3.4,               0.8747
                 3.5,               0.8272
                 3.6,               0.7883
                 3.7,               0.7378
                 3.8,                0.669
                 3.9,               0.6245
                   4,               0.5946
                 4.1,               0.5819
                 4.2,               0.5758
                 4.3,               0.5709
                 4.4,               0.5649
                 4.5,               0.5757
                 4.6,               0.5858
                 4.7,               0.5992
                 4.8,               0.5916
                 4.9,               0.5666
                   5,               0.5429
                 5.1,               0.4861
                 5.2,               0.4211
                 5.3,               0.3298
                 5.4,               0.1992
                 5.5,              0.08424
                 5.6,               0.1418
                 5.7,               0.2049
                 5.8,               0.2803
                 5.9,               0.3559
                   6,                0.451
                 6.1,               0.5446
                 6.2,                 0.67
                 6.3,                0.774
                 6.4,               0.9224
                 6.5,                1.053
                 6.6,                1.174
                 6.7,                 1.38
                 6.8,                1.617
                 6.9,                1.859
                   7,                1.991
                 7.1,                2.026
                 7.2,                1.817
                 7.3,                1.429
                 7.4,                1.096
                 7.5,               0.7487
                 7.6,               0.4744
                 7.7,               0.3977
                 7.8,               0.3694
                 7.9,               0.4128
                   8,               0.5594
                 8.1,               0.7393
                 8.2,                1.064
                 8.3,                 1.28
                 8.4,                1.614
                 8.5,                1.955
                 8.6,                2.084
                 8.7,                1.853
                 8.8,                1.529
                 8.9,                1.144
                   9,                 1.01
                 9.1,               0.8787
                 9.2,               0.7381
                 9.3,               0.6146
                 9.4,               0.5583
                 9.5,               0.5518
                 9.6,               0.5395
                 9.7,               0.5122
                 9.8,               0.5141
                 9.9,               0.5136
                  10,               0.5308

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4131,                    0
              5.4131,                2.113

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.868
                -5.9,                2.032
                -5.8,                2.197
                -5.7,                2.079
                -5.6,               0.2701
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0004316
                -2.6,               0.0041
                -2.5,              0.01539
                -2.4,              0.04566
                -2.3,               0.1011
                -2.2,               0.1645
                -2.1,               0.2594
                  -2,               0.5042
                -1.9,               0.8972
                -1.8,                1.353
                -1.7,                1.298
                -1.6,                1.131
                -1.5,                1.106
                -1.4,                1.049
                -1.3,               0.9477
                -1.2,               0.8537
                -1.1,               0.7521
                  -1,               0.6754
                -0.9,               0.6217
                -0.8,               0.5789
                -0.7,                0.544
                -0.6,               0.5155
                -0.5,               0.4923
                -0.4,               0.4846
                -0.3,               0.4971
                -0.2,               0.5177
                -0.1,               0.5895
                   0,               0.4807
                 0.1,               0.3956
                 0.2,               0.3241
                 0.3,               0.2761
                 0.4,               0.2516
                 0.5,               0.2329
                 0.6,               0.2229
                 0.7,               0.2443
                 0.8,               0.3265
                 0.9,               0.4857
                   1,               0.7446
                 1.1,                1.082
                 1.2,                1.141
                 1.3,                1.172
                 1.4,                 1.17
                 1.5,                1.137
                 1.6,                1.103
                 1.7,                 1.07
                 1.8,                1.018
                 1.9,                1.028
                   2,                 1.08
                 2.1,                1.154
                 2.2,                1.188
                 2.3,                1.229
                 2.4,                1.273
                 2.5,                1.342
                 2.6,                1.346
                 2.7,                1.328
                 2.8,                 1.29
                 2.9,                1.253
                   3,                1.273
                 3.1,                 1.23
                 3.2,                1.179
                 3.3,                1.131
                 3.4,                1.088
                 3.5,                1.041
                 3.6,               0.9948
                 3.7,               0.8695
                 3.8,                0.825
                 3.9,               0.7757
                   4,               0.7265
                 4.1,               0.6827
                 4.2,               0.6438
                 4.3,               0.6292
                 4.4,               0.6166
                 4.5,               0.6314
                 4.6,               0.6513
                 4.7,               0.6338
                 4.8,               0.6118
                 4.9,               0.5852
                   5,               0.5651
                 5.1,               0.5123
                 5.2,               0.4369
                 5.3,               0.3668
                 5.4,               0.2921
                 5.5,               0.3381
                 5.6,               0.4172
                 5.7,               0.4846
                 5.8,               0.5481
                 5.9,                0.629
                   6,               0.7276
                 6.1,               0.8365
                 6.2,               0.9238
                 6.3,                 1.03
                 6.4,                1.198
                 6.5,                1.339
                 6.6,                1.415
                 6.7,                1.488
                 6.8,                1.519
                 6.9,                 1.42
                   7,                1.235
                 7.1,                1.213
                 7.2,                 1.02
                 7.3,               0.6388
                 7.4,               0.3192
                 7.5,               0.2104
                 7.6,               0.1689
                 7.7,                 0.18
                 7.8,               0.2375
                 7.9,               0.4339
                   8,               0.5506
                 8.1,               0.9064
                 8.2,               0.9231
                 8.3,                1.067
                 8.4,                1.469
                 8.5,                1.758
                 8.6,                1.766
                 8.7,                1.726
                 8.8,                 1.71
                 8.9,                1.698
                   9,                1.277
                 9.1,               0.9346
                 9.2,               0.7948
                 9.3,                0.777
                 9.4,               0.7792
                 9.5,               0.7831
                 9.6,               0.7403
                 9.7,               0.6704
                 9.8,               0.6191
                 9.9,               0.5203
                  10,               0.4874

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.1077,                    0
              5.1077,                2.197

