------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.5,               0.9047
                -1.4,               0.8116
                -1.3,               0.7485
                -1.2,               0.7597
                -1.1,               0.6595
                  -1,               0.6031
                -0.9,               0.5555
                -0.8,               0.5122
                -0.7,               0.4762
                -0.6,                0.449
                -0.5,               0.4284
                -0.4,                0.414
                -0.3,               0.4079
                -0.2,               0.4097
                -0.1,               0.4261
                   0,               0.4575
                 0.1,                 0.48
                 0.2,               0.3969
                 0.3,               0.3246
                 0.4,               0.2588
                 0.5,               0.2314
                 0.6,               0.2451
                 0.7,               0.3617
                 0.8,               0.5186
                 0.9,               0.7675
                   1,               0.8703
                 1.1,                1.015
                 1.2,                1.145
                 1.3,                  1.2
                 1.4,                1.236
                 1.5,                1.188
                 1.6,                1.156
                 1.7,                1.113
                 1.8,                1.107
                 1.9,                1.145
                   2,                1.161
                 2.1,                1.158
                 2.2,                1.153
                 2.3,                1.178
                 2.4,                1.222
                 2.5,                 1.25
                 2.6,                1.257
                 2.7,                 1.24
                 2.8,                1.193
                 2.9,                1.182
                   3,                1.177
                 3.1,                1.138
                 3.2,                1.091
                 3.3,                 1.04
                 3.4,                0.985
                 3.5,               0.9555
                 3.6,               0.8706
                 3.7,               0.8157
                 3.8,               0.7769
                 3.9,               0.7328
                   4,               0.6761
                 4.1,                0.635
                 4.2,                0.605
                 4.3,               0.5947
                 4.4,               0.6158
                 4.5,               0.6281
                 4.6,               0.6235
                 4.7,               0.6329
                 4.8,               0.6113
                 4.9,               0.5808
                   5,               0.5141
                 5.1,                0.504
                 5.2,               0.4287
                 5.3,               0.3484
                 5.4,               0.2485
                 5.5,               0.2774
                 5.6,               0.3179
                 5.7,               0.3852
                 5.8,               0.4637
                 5.9,               0.5401
                   6,               0.6232
                 6.1,               0.7198
                 6.2,               0.8372
                 6.3,               0.9926
                 6.4,                1.163
                 6.5,                1.336
                 6.6,                1.466
                 6.7,                1.596
                 6.8,                 1.59
                 6.9,                1.567
                   7,                1.474
                 7.1,                1.299
                 7.2,                1.162
                 7.3,               0.9183
                 7.4,               0.5972
                 7.5,               0.3931
                 7.6,               0.2702
                 7.7,               0.2607
                 7.8,               0.3289
                 7.9,               0.4828
                   8,               0.7141
                 8.1,               0.8939
                 8.2,               0.9509
                 8.3,                1.236
                 8.4,                1.429
                 8.5,                1.738
                 8.6,                1.901
                 8.7,                1.877
                 8.8,                1.644
                 8.9,                1.313
                   9,                1.015
                 9.1,               0.8373
                 9.2,               0.7095
                 9.3,               0.6653
                 9.4,               0.7974
                 9.5,               0.7327
                 9.6,               0.7511
                 9.7,               0.6477
                 9.8,               0.5281
                 9.9,               0.4731
                  10,                0.464

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.2113,                    0
              5.2113,                2.148

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                 2.09
                -5.9,                2.054
                -5.8,                 1.31
                -5.7,             0.001966
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0001835
                -2.7,             0.007878
                -2.6,               0.0422
                -2.5,                0.138
                -2.4,               0.2647
                -2.3,               0.4461
                -2.2,               0.6854
                -2.1,                1.141
                  -2,                1.249
                -1.9,                1.248
                -1.8,                 1.12
                -1.7,                 1.01
                -1.6,               0.9163
                -1.5,               0.8214
                -1.4,               0.7594
                -1.3,               0.6751
                -1.2,               0.6134
                -1.1,               0.5621
                  -1,               0.5154
                -0.9,               0.4735
                -0.8,               0.4408
                -0.7,               0.4169
                -0.6,               0.3996
                -0.5,               0.3858
                -0.4,               0.3736
                -0.3,               0.3636
                -0.2,                0.357
                -0.1,               0.3555
                   0,               0.3602
                 0.1,               0.3742
                 0.2,               0.3867
                 0.3,               0.3994
                 0.4,                0.358
                 0.5,               0.2816
                 0.6,                0.387
                 0.7,               0.5446
                 0.8,               0.7256
                 0.9,               0.8524
                   1,               0.9376
                 1.1,                1.051
                 1.2,                1.115
                 1.3,                1.234
                 1.4,                1.304
                 1.5,                1.287
                 1.6,                 1.21
                 1.7,                1.165
                 1.8,                1.172
                 1.9,                1.159
                   2,                1.137
                 2.1,                1.128
                 2.2,                1.152
                 2.3,                1.144
                 2.4,                1.183
                 2.5,                  1.2
                 2.6,                1.169
                 2.7,                1.135
                 2.8,                 1.11
                 2.9,                1.083
                   3,                1.046
                 3.1,                1.041
                 3.2,                1.001
                 3.3,               0.9624
                 3.4,               0.9276
                 3.5,               0.8824
                 3.6,               0.8354
                 3.7,                0.766
                 3.8,               0.6902
                 3.9,                0.658
                   4,               0.6105
                 4.1,               0.5911
                 4.2,               0.5833
                 4.3,               0.5791
                 4.4,               0.5749
                 4.5,               0.5985
                 4.6,               0.6165
                 4.7,               0.6283
                 4.8,               0.6173
                 4.9,                0.593
                   5,               0.5545
                 5.1,               0.4632
                 5.2,               0.4145
                 5.3,                 0.34
                 5.4,               0.2299
                 5.5,               0.1964
                 5.6,               0.2487
                 5.7,               0.3183
                 5.8,               0.3704
                 5.9,               0.4451
                   6,               0.5423
                 6.1,               0.6357
                 6.2,               0.7401
                 6.3,               0.8686
                 6.4,                1.029
                 6.5,                1.206
                 6.6,                 1.36
                 6.7,                1.508
                 6.8,                1.684
                 6.9,                1.883
                   7,                1.863
                 7.1,                1.561
                 7.2,                1.301
                 7.3,                1.107
                 7.4,               0.8614
                 7.5,               0.5789
                 7.6,               0.4077
                 7.7,               0.3569
                 7.8,               0.3937
                 7.9,               0.4814
                   8,               0.6234
                 8.1,               0.8873
                 8.2,               0.9959
                 8.3,                1.242
                 8.4,                1.409
                 8.5,                1.893
                 8.6,                2.004
                 8.7,                1.772
                 8.8,                1.569
                 8.9,                1.292
                   9,                0.943
                 9.1,               0.8099
                 9.2,                0.693
                 9.3,               0.6356
                 9.4,               0.6481
                 9.5,               0.7248
                 9.6,               0.5725
                 9.7,               0.5607
                 9.8,               0.5419
                 9.9,               0.4774
                  10,                0.491

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.3237,                    0
              5.3237,                 2.09

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.594
                -5.9,                1.788
                -5.8,                1.908
                -5.7,                 2.01
                -5.6,                2.211
                -5.5,                 1.96
                -5.4,                0.116
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,             0.000377
                -2.4,              0.00422
                -2.3,              0.01986
                -2.2,              0.06295
                -2.1,               0.1671
                  -2,               0.2841
                -1.9,               0.3675
                -1.8,               0.4785
                -1.7,               0.6588
                -1.6,               0.8941
                -1.5,                1.264
                -1.4,                1.245
                -1.3,                1.177
                -1.2,                1.079
                -1.1,               0.9765
                  -1,               0.8503
                -0.9,               0.8244
                -0.8,               0.8335
                -0.7,               0.9166
                -0.6,               0.9256
                -0.5,               0.8517
                -0.4,               0.7792
                -0.3,               0.6099
                -0.2,               0.5082
                -0.1,               0.4938
                   0,                0.355
                 0.1,                0.319
                 0.2,                 0.29
                 0.3,               0.2785
                 0.4,               0.2609
                 0.5,               0.2492
                 0.6,               0.1988
                 0.7,               0.1741
                 0.8,               0.1753
                 0.9,               0.2688
                   1,               0.5019
                 1.1,               0.8325
                 1.2,                1.035
                 1.3,                1.094
                 1.4,                1.104
                 1.5,                 1.02
                 1.6,               0.9892
                 1.7,               0.9254
                 1.8,               0.9117
                 1.9,               0.9236
                   2,               0.9851
                 2.1,                1.061
                 2.2,                1.105
                 2.3,                1.151
                 2.4,                1.223
                 2.5,                1.291
                 2.6,                1.377
                 2.7,                  1.4
                 2.8,                1.395
                 2.9,                1.391
                   3,                1.398
                 3.1,                1.357
                 3.2,                1.346
                 3.3,                1.289
                 3.4,                1.242
                 3.5,                1.157
                 3.6,                1.107
                 3.7,                1.043
                 3.8,               0.9813
                 3.9,               0.9414
                   4,               0.9037
                 4.1,               0.8765
                 4.2,               0.8463
                 4.3,               0.8531
                 4.4,               0.8341
                 4.5,               0.7912
                 4.6,               0.7538
                 4.7,               0.7095
                 4.8,               0.6515
                 4.9,               0.6314
                   5,                0.563
                 5.1,               0.5064
                 5.2,               0.4772
                 5.3,               0.4669
                 5.4,                0.456
                 5.5,               0.4977
                 5.6,               0.5546
                 5.7,               0.6327
                 5.8,               0.7185
                 5.9,               0.7827
                   6,               0.8298
                 6.1,               0.8956
                 6.2,               0.9941
                 6.3,                1.109
                 6.4,                1.223
                 6.5,                1.325
                 6.6,                1.392
                 6.7,                1.398
                 6.8,                1.289
                 6.9,                1.202
                   7,                1.041
                 7.1,               0.7383
                 7.2,               0.3791
                 7.3,               0.1504
                 7.4,                0.066
                 7.5,              0.04162
                 7.6,              0.04003
                 7.7,              0.05365
                 7.8,              0.08766
                 7.9,               0.1408
                   8,               0.2892
                 8.1,               0.4359
                 8.2,               0.6289
                 8.3,                 1.02
                 8.4,                1.434
                 8.5,                 1.57
                 8.6,                1.685
                 8.7,                1.628
                 8.8,                1.861
                 8.9,                1.665
                   9,                1.619
                 9.1,                1.602
                 9.2,                1.191
                 9.3,                1.029
                 9.4,               0.9206
                 9.5,                0.869
                 9.6,               0.8294
                 9.7,               0.8763
                 9.8,               0.9425
                 9.9,               0.8921
                  10,               0.9107

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              4.8995,                    0
              4.8995,                2.211

