------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.4,                 0.77
                -1.3,               0.6791
                -1.2,               0.6121
                -1.1,               0.5566
                  -1,               0.5054
                -0.9,               0.4606
                -0.8,               0.4267
                -0.7,               0.4026
                -0.6,               0.3851
                -0.5,                0.372
                -0.4,               0.3613
                -0.3,               0.3533
                -0.2,               0.3476
                -0.1,                0.343
                   0,                0.339
                 0.1,               0.3358
                 0.2,                0.334
                 0.3,               0.3368
                 0.4,               0.3813
                 0.5,                0.481
                 0.6,               0.5617
                 0.7,               0.7411
                 0.8,               0.8695
                 0.9,               0.9421
                   1,                1.026
                 1.1,                1.115
                 1.2,                1.197
                 1.3,                1.285
                 1.4,                1.303
                 1.5,                1.254
                 1.6,                1.219
                 1.7,                1.164
                 1.8,                1.143
                 1.9,                1.148
                   2,                1.124
                 2.1,                1.024
                 2.2,               0.9666
                 2.3,               0.9915
                 2.4,                1.006
                 2.5,                1.048
                 2.6,                1.061
                 2.7,                1.069
                 2.8,                1.052
                 2.9,                1.006
                   3,               0.9855
                 3.1,               0.9891
                 3.2,               0.9599
                 3.3,               0.9341
                 3.4,               0.9047
                 3.5,               0.8852
                 3.6,               0.8655
                 3.7,               0.8008
                 3.8,               0.7462
                 3.9,               0.6954
                   4,               0.6616
                 4.1,               0.6217
                 4.2,               0.6008
                 4.3,               0.5912
                 4.4,               0.5933
                 4.5,               0.6065
                 4.6,               0.6074
                 4.7,               0.6153
                 4.8,               0.5999
                 4.9,               0.5723
                   5,               0.5475
                 5.1,               0.4613
                 5.2,               0.3986
                 5.3,               0.2965
                 5.4,               0.1429
                 5.5,               0.1457
                 5.6,               0.2122
                 5.7,               0.2735
                 5.8,               0.3456
                 5.9,               0.4264
                   6,               0.4966
                 6.1,                0.602
                 6.2,               0.7435
                 6.3,               0.8509
                 6.4,                1.019
                 6.5,                1.162
                 6.6,                1.294
                 6.7,                1.473
                 6.8,                1.644
                 6.9,                1.726
                   7,                1.769
                 7.1,                1.877
                 7.2,                 1.72
                 7.3,                1.271
                 7.4,               0.9378
                 7.5,               0.5995
                 7.6,               0.4256
                 7.7,               0.4012
                 7.8,               0.4458
                 7.9,               0.5668
                   8,               0.7151
                 8.1,               0.8671
                 8.2,                1.093
                 8.3,                1.422
                 8.4,                 1.83
                 8.5,                 2.13
                 8.6,                1.899
                 8.7,                1.582
                 8.8,                1.313
                 8.9,                 1.11
                   9,                0.929
                 9.1,               0.7777
                 9.2,               0.6485
                 9.3,               0.5372
                 9.4,               0.4264
                 9.5,               0.3876
                 9.6,               0.4172
                 9.7,               0.5181
                 9.8,               0.6241
                 9.9,               0.6187
                  10,               0.6275

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.3436,                    0
              5.3436,                 2.13

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                1.867
                -5.9,               0.8796
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,            0.0009502
                -2.9,              0.01026
                -2.8,              0.04913
                -2.7,                0.124
                -2.6,               0.1965
                -2.5,               0.2827
                -2.4,               0.4985
                -2.3,               0.8011
                -2.2,               0.9815
                -2.1,                1.008
                  -2,                1.021
                -1.9,                1.083
                -1.8,                1.039
                -1.7,               0.9312
                -1.6,               0.8648
                -1.5,               0.7901
                -1.4,               0.6913
                -1.3,               0.6261
                -1.2,               0.5695
                -1.1,               0.5178
                  -1,               0.4729
                -0.9,               0.4385
                -0.8,                0.414
                -0.7,               0.3958
                -0.6,               0.3811
                -0.5,               0.3677
                -0.4,               0.3558
                -0.3,               0.3462
                -0.2,               0.3395
                -0.1,               0.3361
                   0,               0.3341
                 0.1,               0.3331
                 0.2,               0.3334
                 0.3,               0.3332
                 0.4,               0.3601
                 0.5,                0.478
                 0.6,               0.5763
                 0.7,               0.7103
                 0.8,               0.8208
                 0.9,               0.9048
                   1,               0.9883
                 1.1,                1.089
                 1.2,                1.162
                 1.3,                1.296
                 1.4,                 1.34
                 1.5,                1.316
                 1.6,                1.244
                 1.7,                1.192
                 1.8,                1.169
                 1.9,                1.154
                   2,                1.127
                 2.1,                1.087
                 2.2,                1.058
                 2.3,                1.044
                 2.4,                 1.06
                 2.5,                1.105
                 2.6,                1.081
                 2.7,                1.061
                 2.8,                1.028
                 2.9,               0.9914
                   3,                    1
                 3.1,               0.9887
                 3.2,               0.9539
                 3.3,               0.9212
                 3.4,               0.8868
                 3.5,               0.8506
                 3.6,               0.8163
                 3.7,               0.7583
                 3.8,               0.6885
                 3.9,               0.6479
                   4,               0.6179
                 4.1,               0.5919
                 4.2,               0.5828
                 4.3,               0.5779
                 4.4,               0.5743
                 4.5,               0.5908
                 4.6,               0.6085
                 4.7,               0.6089
                 4.8,               0.5974
                 4.9,               0.5707
                   5,               0.5513
                 5.1,               0.4686
                 5.2,               0.4089
                 5.3,               0.3193
                 5.4,               0.1754
                 5.5,               0.1199
                 5.6,               0.1871
                 5.7,               0.2493
                 5.8,               0.3174
                 5.9,               0.3932
                   6,               0.4724
                 6.1,               0.5688
                 6.2,               0.7044
                 6.3,                0.798
                 6.4,               0.9466
                 6.5,                  1.1
                 6.6,                1.236
                 6.7,                 1.42
                 6.8,                 1.62
                 6.9,                1.779
                   7,                1.833
                 7.1,                1.954
                 7.2,                1.801
                 7.3,                1.366
                 7.4,               0.9803
                 7.5,               0.6876
                 7.6,               0.4554
                 7.7,               0.4104
                 7.8,               0.4036
                 7.9,               0.4811
                   8,               0.6608
                 8.1,               0.8359
                 8.2,                1.015
                 8.3,                1.325
                 8.4,                1.694
                 8.5,                2.013
                 8.6,                2.157
                 8.7,                1.726
                 8.8,                1.379
                 8.9,                1.141
                   9,               0.9311
                 9.1,               0.7849
                 9.2,               0.6761
                 9.3,               0.5921
                 9.4,               0.5247
                 9.5,               0.4721
                 9.6,               0.5122
                 9.7,               0.5556
                 9.8,               0.5523
                 9.9,               0.5818
                  10,               0.5643

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.3769,                    0
              5.3769,                2.157

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,            0.0005049
                -3.4,             0.007596
                -3.3,              0.03688
                -3.2,              0.09284
                -3.1,               0.1827
                  -3,               0.3081
                -2.9,               0.5624
                -2.8,               0.7431
                -2.7,               0.8704
                -2.6,               0.8722
                -2.5,               0.8268
                -2.4,               0.7516
                -2.3,               0.6424
                -2.2,                0.556
                -2.1,               0.5204
                  -2,               0.4994
                -1.9,               0.4837
                -1.8,                 0.47
                -1.7,               0.4593
                -1.6,               0.4516
                -1.5,                0.447
                -1.4,               0.4486
                -1.3,               0.4528
                -1.2,               0.4592
                -1.1,               0.4672
                  -1,               0.4768
                -0.9,               0.5034
                -0.8,               0.5699
                -0.7,                0.596
                -0.6,               0.5821
                -0.5,               0.5414
                -0.4,               0.4867
                -0.3,                0.446
                -0.2,               0.4222
                -0.1,               0.4048
                   0,               0.3944
                 0.1,                0.403
                 0.2,               0.4183
                 0.3,               0.3937
                 0.4,               0.4774
                 0.5,               0.6695
                 0.6,               0.9106
                 0.7,                 1.11
                 0.8,                1.142
                 0.9,                1.091
                   1,                1.021
                 1.1,               0.9708
                 1.2,               0.9377
                 1.3,               0.8855
                 1.4,               0.8073
                 1.5,               0.8127
                 1.6,               0.8005
                 1.7,               0.7889
                 1.8,               0.8075
                 1.9,               0.8202
                   2,               0.8181
                 2.1,               0.8366
                 2.2,               0.8572
                 2.3,               0.8452
                 2.4,               0.8347
                 2.5,               0.8615
                 2.6,               0.9082
                 2.7,               0.9426
                 2.8,               0.9735
                 2.9,                 1.05
                   3,                1.093
                 3.1,                1.103
                 3.2,                1.087
                 3.3,                1.131
                 3.4,                1.107
                 3.5,                 1.06
                 3.6,                1.008
                 3.7,               0.9808
                 3.8,               0.9647
                 3.9,               0.9475
                   4,               0.9268
                 4.1,               0.9213
                 4.2,               0.9143
                 4.3,                0.867
                 4.4,               0.7992
                 4.5,               0.7474
                 4.6,               0.7325
                 4.7,               0.6818
                 4.8,               0.5756
                 4.9,               0.4953
                   5,               0.4757
                 5.1,               0.3885
                 5.2,               0.2242
                 5.3,               0.2053
                 5.4,               0.2568
                 5.5,               0.3105
                 5.6,                 0.38
                 5.7,               0.4478
                 5.8,               0.5414
                 5.9,               0.6496
                   6,               0.7813
                 6.1,               0.9349
                 6.2,                1.083
                 6.3,                1.205
                 6.4,                1.335
                 6.5,                1.459
                 6.6,                1.534
                 6.7,                1.612
                 6.8,                  1.6
                 6.9,                1.372
                   7,                1.155
                 7.1,                1.061
                 7.2,               0.8068
                 7.3,               0.6717
                 7.4,               0.6426
                 7.5,               0.5738
                 7.6,               0.5586
                 7.7,                0.587
                 7.8,               0.6581
                 7.9,               0.8003
                   8,                1.075
                 8.1,                1.258
                 8.2,                1.388
                 8.3,                1.458
                 8.4,                1.537
                 8.5,                1.524
                 8.6,                1.527
                 8.7,                1.488
                 8.8,                1.412
                 8.9,                1.124
                   9,                0.802
                 9.1,                0.512
                 9.2,               0.3846
                 9.3,               0.3116
                 9.4,               0.2817
                 9.5,               0.2736
                 9.6,               0.3079
                 9.7,               0.4265
                 9.8,               0.5693
                 9.9,               0.6517
                  10,               0.7015

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.0853,                    0
              5.0853,                1.612

