------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                 0.6,               0.1682
                 0.7,               0.1566
                 0.8,               0.1676
                 0.9,               0.3593
                   1,               0.7789
                 1.1,                 1.35
                 1.2,                1.374
                 1.3,                1.233
                 1.4,                1.194
                 1.5,                1.279
                 1.6,                1.269
                 1.7,                1.205
                 1.8,                 1.04
                 1.9,                1.075
                   2,                1.218
                 2.1,                1.381
                 2.2,                1.639
                 2.3,                1.739
                 2.4,                1.758
                 2.5,                1.725
                 2.6,                1.651
                 2.7,                1.573
                 2.8,                1.559
                 2.9,                1.496
                   3,                1.453
                 3.1,                1.382
                 3.2,                1.287
                 3.3,                1.221
                 3.4,                 1.15
                 3.5,                1.031
                 3.6,               0.9323
                 3.7,               0.8676
                 3.8,               0.7733
                 3.9,               0.6883
                   4,               0.5849
                 4.1,               0.4857
                 4.2,                0.394
                 4.3,               0.3158
                 4.4,               0.2377
                 4.5,               0.1877
                 4.6,               0.1542
                 4.7,               0.1253
                 4.8,              0.09885
                 4.9,              0.08406
                   5,              0.06177
                 5.1,              0.02697
                 5.2,             0.006383
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,            0.0001908
                 5.8,             0.001035
                 5.9,             0.003485
                   6,             0.008931
                 6.1,              0.02576
                 6.2,              0.07961
                 6.3,               0.1494
                 6.4,               0.2246
                 6.5,               0.3148
                 6.6,               0.4287
                 6.7,               0.5751
                 6.8,               0.8029
                 6.9,                1.002
                   7,                1.254
                 7.1,                1.699
                 7.2,                1.921
                 7.3,                2.062
                 7.4,                2.118
                 7.5,                1.882
                 7.6,                1.709
                 7.7,                1.514
                 7.8,                1.298
                 7.9,               0.9965
                   8,               0.7495
                 8.1,               0.6539
                 8.2,               0.6158
                 8.3,               0.7269
                 8.4,               0.8282
                 8.5,               0.9032
                 8.6,                1.018
                 8.7,                1.219
                 8.8,                1.311
                 8.9,                1.472
                   9,                1.864
                 9.1,                1.767
                 9.2,                1.321
                 9.3,                1.175
                 9.4,                1.148
                 9.5,                1.178
                 9.6,                1.167
                 9.7,                1.122
                 9.8,                1.015
                 9.9,               0.9416
                  10,                1.074

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.4215,                    0
              5.4215,                 2.21

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                1.805
                -5.9,                1.855
                -5.8,                2.036
                -5.7,               0.9576
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,             0.003648
                -2.1,              0.02544
                  -2,                0.149
                -1.9,                1.476
                -1.8,                2.192
                -1.7,                2.002
                -1.6,                1.572
                -1.5,                1.184
                -1.4,               0.9949
                -1.3,               0.8794
                -1.2,               0.8127
                -1.1,                0.871
                  -1,               0.7275
                -0.9,               0.6212
                -0.8,                0.551
                -0.7,               0.4993
                -0.6,               0.4353
                -0.5,               0.3936
                -0.4,               0.3573
                -0.3,               0.3237
                -0.2,               0.2945
                -0.1,               0.2736
                   0,               0.2604
                 0.1,               0.2481
                 0.2,               0.2355
                 0.3,               0.2192
                 0.4,               0.1982
                 0.5,                0.181
                 0.6,               0.1683
                 0.7,               0.1583
                 0.8,               0.1851
                 0.9,               0.4182
                   1,               0.7978
                 1.1,                1.325
                 1.2,                1.386
                 1.3,                1.243
                 1.4,                1.212
                 1.5,                1.272
                 1.6,                1.264
                 1.7,                 1.19
                 1.8,                1.049
                 1.9,                1.086
                   2,                 1.23
                 2.1,                 1.39
                 2.2,                1.631
                 2.3,                1.696
                 2.4,                1.735
                 2.5,                1.728
                 2.6,                1.644
                 2.7,                1.556
                 2.8,                1.544
                 2.9,                1.475
                   3,                1.434
                 3.1,                1.362
                 3.2,                1.264
                 3.3,                1.202
                 3.4,                1.116
                 3.5,                1.001
                 3.6,               0.9061
                 3.7,                0.876
                 3.8,               0.7625
                 3.9,               0.6811
                   4,               0.5973
                 4.1,               0.5096
                 4.2,                0.421
                 4.3,               0.3306
                 4.4,               0.2645
                 4.5,               0.2087
                 4.6,               0.1714
                 4.7,               0.1416
                 4.8,               0.1144
                 4.9,              0.08925
                   5,              0.08415
                 5.1,              0.04677
                 5.2,              0.01725
                 5.3,             0.002152
                 5.4,                    0
                 5.5,                    0
                 5.6,            4.309e-05
                 5.7,             0.000418
                 5.8,             0.001792
                 5.9,             0.005058
                   6,              0.01239
                 6.1,              0.03569
                 6.2,              0.09346
                 6.3,               0.1613
                 6.4,               0.2373
                 6.5,               0.3295
                 6.6,               0.4474
                 6.7,                0.654
                 6.8,               0.8294
                 6.9,                1.052
                   7,                1.279
                 7.1,                1.707
                 7.2,                1.964
                 7.3,                2.063
                 7.4,                2.096
                 7.5,                1.867
                 7.6,                1.693
                 7.7,                1.484
                 7.8,                1.227
                 7.9,               0.9417
                   8,               0.7191
                 8.1,               0.6502
                 8.2,               0.6157
                 8.3,               0.7491
                 8.4,               0.8522
                 8.5,               0.9487
                 8.6,                1.015
                 8.7,                 1.33
                 8.8,                1.413
                 8.9,                1.636
                   9,                1.828
                 9.1,                1.508
                 9.2,                1.225
                 9.3,                1.127
                 9.4,                1.127
                 9.5,                1.264
                 9.6,                 1.15
                 9.7,                1.105
                 9.8,               0.9901
                 9.9,               0.8966
                  10,               0.8987

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4417,                    0
              5.4417,                2.192

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.842
                -5.9,                1.872
                -5.8,                2.074
                -5.7,               0.7122
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,            0.0008512
                -2.2,              0.00807
                -2.1,              0.05276
                  -2,               0.2642
                -1.9,                1.589
                -1.8,                2.162
                -1.7,                1.889
                -1.6,                1.461
                -1.5,                1.127
                -1.4,               0.9488
                -1.3,               0.8409
                -1.2,               0.7771
                -1.1,               0.7281
                  -1,               0.8226
                -0.9,               0.6424
                -0.8,               0.5657
                -0.7,               0.5105
                -0.6,               0.4492
                -0.5,               0.3983
                -0.4,               0.3619
                -0.3,               0.3284
                -0.2,               0.2988
                -0.1,               0.2752
                   0,               0.2589
                 0.1,               0.2474
                 0.2,               0.2355
                 0.3,               0.2207
                 0.4,                0.202
                 0.5,               0.1823
                 0.6,               0.1684
                 0.7,               0.1618
                 0.8,               0.2204
                 0.9,                0.473
                   1,               0.8298
                 1.1,                1.278
                 1.2,                1.413
                 1.3,                1.252
                 1.4,                1.212
                 1.5,                1.271
                 1.6,                1.265
                 1.7,                1.176
                 1.8,                1.057
                 1.9,                1.096
                   2,                 1.24
                 2.1,                1.416
                 2.2,                1.605
                 2.3,                1.665
                 2.4,                1.713
                 2.5,                1.717
                 2.6,                1.632
                 2.7,                1.542
                 2.8,                1.523
                 2.9,                1.457
                   3,                 1.41
                 3.1,                 1.34
                 3.2,                1.249
                 3.3,                1.175
                 3.4,                1.087
                 3.5,               0.9754
                 3.6,               0.8836
                 3.7,               0.8224
                 3.8,                0.748
                 3.9,               0.6729
                   4,               0.5989
                 4.1,               0.5291
                 4.2,               0.4495
                 4.3,               0.3556
                 4.4,               0.2864
                 4.5,               0.2322
                 4.6,               0.1903
                 4.7,               0.1576
                 4.8,               0.1297
                 4.9,               0.1037
                   5,              0.08342
                 5.1,              0.07381
                 5.2,              0.03197
                 5.3,              0.00845
                 5.4,            2.554e-05
                 5.5,                    0
                 5.6,            0.0001641
                 5.7,            0.0008315
                 5.8,             0.002752
                 5.9,             0.007171
                   6,              0.01699
                 6.1,              0.04768
                 6.2,               0.1083
                 6.3,               0.1742
                 6.4,               0.2512
                 6.5,                0.346
                 6.6,               0.4743
                 6.7,                0.732
                 6.8,               0.8608
                 6.9,                1.088
                   7,                1.304
                 7.1,                1.725
                 7.2,                1.971
                 7.3,                2.062
                 7.4,                2.074
                 7.5,                1.852
                 7.6,                1.675
                 7.7,                1.451
                 7.8,                 1.15
                 7.9,               0.8941
                   8,               0.6979
                 8.1,               0.6491
                 8.2,               0.6141
                 8.3,               0.7612
                 8.4,               0.8828
                 8.5,               0.9977
                 8.6,                1.046
                 8.7,                 1.41
                 8.8,                1.553
                 8.9,                1.807
                   9,                1.716
                 9.1,                1.354
                 9.2,                1.155
                 9.3,                1.087
                 9.4,                1.106
                 9.5,                1.272
                 9.6,                1.133
                 9.7,                1.075
                 9.8,                0.961
                 9.9,               0.8602
                  10,               0.8018

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.4613,                    0
              5.4613,                2.162

