------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.3,               0.6791
                -1.2,               0.6121
                -1.1,               0.5566
                  -1,               0.5054
                -0.9,               0.4606
                -0.8,               0.4267
                -0.7,               0.4026
                -0.6,               0.3851
                -0.5,                0.372
                -0.4,               0.3613
                -0.3,               0.3533
                -0.2,               0.3476
                -0.1,                0.343
                   0,                0.339
                 0.1,               0.3358
                 0.2,                0.334
                 0.3,               0.3368
                 0.4,               0.3813
                 0.5,                0.481
                 0.6,               0.5617
                 0.7,               0.7411
                 0.8,               0.8695
                 0.9,               0.9421
                   1,                1.026
                 1.1,                1.115
                 1.2,                1.197
                 1.3,                1.285
                 1.4,                1.303
                 1.5,                1.254
                 1.6,                1.219
                 1.7,                1.164
                 1.8,                1.143
                 1.9,                1.148
                   2,                1.124
                 2.1,                1.024
                 2.2,               0.9666
                 2.3,               0.9915
                 2.4,                1.006
                 2.5,                1.048
                 2.6,                1.061
                 2.7,                1.069
                 2.8,                1.052
                 2.9,                1.006
                   3,               0.9855
                 3.1,               0.9891
                 3.2,               0.9599
                 3.3,               0.9341
                 3.4,               0.9047
                 3.5,               0.8852
                 3.6,               0.8655
                 3.7,               0.8008
                 3.8,               0.7462
                 3.9,               0.6954
                   4,               0.6616
                 4.1,               0.6217
                 4.2,               0.6008
                 4.3,               0.5912
                 4.4,               0.5933
                 4.5,               0.6065
                 4.6,               0.6074
                 4.7,               0.6153
                 4.8,               0.5999
                 4.9,               0.5723
                   5,               0.5475
                 5.1,               0.4613
                 5.2,               0.3986
                 5.3,               0.2965
                 5.4,               0.1429
                 5.5,               0.1457
                 5.6,               0.2122
                 5.7,               0.2735
                 5.8,               0.3456
                 5.9,               0.4264
                   6,               0.4966
                 6.1,                0.602
                 6.2,               0.7435
                 6.3,               0.8509
                 6.4,                1.019
                 6.5,                1.162
                 6.6,                1.294
                 6.7,                1.473
                 6.8,                1.644
                 6.9,                1.726
                   7,                1.769
                 7.1,                1.877
                 7.2,                 1.72
                 7.3,                1.271
                 7.4,               0.9378
                 7.5,               0.5995
                 7.6,               0.4256
                 7.7,               0.4012
                 7.8,               0.4458
                 7.9,               0.5668
                   8,               0.7151
                 8.1,               0.8671
                 8.2,                1.093
                 8.3,                1.422
                 8.4,                 1.83
                 8.5,                 2.13
                 8.6,                1.899
                 8.7,                1.582
                 8.8,                1.313
                 8.9,                 1.11
                   9,                0.929
                 9.1,               0.7777
                 9.2,               0.6485
                 9.3,               0.5372
                 9.4,               0.4264
                 9.5,               0.3876
                 9.6,               0.4172
                 9.7,               0.5181
                 9.8,               0.6241
                 9.9,               0.6187
                  10,               0.6275

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.3436,                    0
              5.3436,                 2.13

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                1.744
                -5.9,               0.5675
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,             0.002186
                -2.9,              0.01552
                -2.8,              0.06307
                -2.7,                0.137
                -2.6,               0.2143
                -2.5,               0.3073
                -2.4,               0.5462
                -2.3,                0.826
                -2.2,               0.9776
                -2.1,               0.9948
                  -2,               0.9992
                -1.9,                1.054
                -1.8,                1.037
                -1.7,                 0.92
                -1.6,               0.8607
                -1.5,               0.7837
                -1.4,               0.6883
                -1.3,               0.6234
                -1.2,               0.5668
                -1.1,               0.5151
                  -1,               0.4703
                -0.9,               0.4366
                -0.8,               0.4125
                -0.7,               0.3945
                -0.6,               0.3799
                -0.5,               0.3666
                -0.4,               0.3549
                -0.3,               0.3455
                -0.2,               0.3392
                -0.1,               0.3355
                   0,                0.333
                 0.1,               0.3312
                 0.2,                0.331
                 0.3,               0.3301
                 0.4,               0.3655
                 0.5,               0.4918
                 0.6,               0.5885
                 0.7,               0.7373
                 0.8,               0.8318
                 0.9,               0.9115
                   1,               0.9998
                 1.1,                1.099
                 1.2,                1.171
                 1.3,                1.305
                 1.4,                1.347
                 1.5,                1.309
                 1.6,                1.242
                 1.7,                 1.19
                 1.8,                1.169
                 1.9,                1.157
                   2,                1.123
                 2.1,                1.075
                 2.2,                1.035
                 2.3,                1.033
                 2.4,                1.049
                 2.5,                1.094
                 2.6,                1.075
                 2.7,                1.056
                 2.8,                 1.02
                 2.9,               0.9885
                   3,               0.9889
                 3.1,               0.9866
                 3.2,               0.9498
                 3.3,               0.9194
                 3.4,               0.8858
                 3.5,               0.8512
                 3.6,               0.8182
                 3.7,               0.7588
                 3.8,               0.6915
                 3.9,               0.6491
                   4,               0.6187
                 4.1,               0.5921
                 4.2,               0.5824
                 4.3,               0.5772
                 4.4,               0.5738
                 4.5,                 0.59
                 4.6,                0.605
                 4.7,               0.6052
                 4.8,               0.5917
                 4.9,               0.5638
                   5,               0.5434
                 5.1,               0.4643
                 5.2,               0.4056
                 5.3,                0.318
                 5.4,               0.1718
                 5.5,               0.1107
                 5.6,               0.1713
                 5.7,               0.2415
                 5.8,               0.3092
                 5.9,               0.3839
                   6,                0.473
                 6.1,               0.5571
                 6.2,                0.712
                 6.3,               0.7891
                 6.4,               0.9435
                 6.5,                1.082
                 6.6,                1.224
                 6.7,                1.416
                 6.8,                1.608
                 6.9,                1.749
                   7,                1.799
                 7.1,                1.946
                 7.2,                 1.91
                 7.3,                1.482
                 7.4,                1.036
                 7.5,               0.7084
                 7.6,               0.4623
                 7.7,               0.4092
                 7.8,               0.3988
                 7.9,               0.4812
                   8,               0.6641
                 8.1,               0.8264
                 8.2,                1.016
                 8.3,                1.356
                 8.4,                1.741
                 8.5,                2.035
                 8.6,                2.131
                 8.7,                1.682
                 8.8,                1.375
                 8.9,                1.138
                   9,               0.9365
                 9.1,                0.793
                 9.2,               0.6783
                 9.3,               0.5834
                 9.4,               0.4983
                 9.5,               0.4565
                 9.6,               0.4816
                 9.7,               0.5574
                 9.8,               0.5715
                 9.9,               0.5906
                  10,               0.5883

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.3807,                    0
              5.3807,                2.131

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,              0.00295
                -3.2,              0.01491
                -3.1,               0.0534
                  -3,                0.119
                -2.9,               0.1673
                -2.8,               0.2193
                -2.7,                 0.28
                -2.6,               0.4175
                -2.5,               0.6699
                -2.4,               0.8664
                -2.3,               0.9511
                -2.2,               0.9032
                -2.1,               0.7948
                  -2,               0.6763
                -1.9,               0.6065
                -1.8,               0.5765
                -1.7,               0.5583
                -1.6,               0.5473
                -1.5,               0.5401
                -1.4,               0.5381
                -1.3,               0.5468
                -1.2,               0.5836
                -1.1,               0.5904
                  -1,               0.6023
                -0.9,                0.625
                -0.8,               0.6391
                -0.7,               0.6875
                -0.6,               0.6525
                -0.5,               0.6454
                -0.4,               0.5333
                -0.3,               0.4552
                -0.2,               0.3895
                -0.1,               0.3364
                   0,               0.3055
                 0.1,               0.2844
                 0.2,               0.2726
                 0.3,               0.2508
                 0.4,               0.2439
                 0.5,               0.3136
                 0.6,               0.4654
                 0.7,                0.684
                 0.8,                1.022
                 0.9,                1.279
                   1,                1.432
                 1.1,                 1.34
                 1.2,                1.181
                 1.3,                1.102
                 1.4,                1.054
                 1.5,                1.027
                 1.6,                1.003
                 1.7,               0.9396
                 1.8,                0.924
                 1.9,               0.9338
                   2,               0.9396
                 2.1,               0.9436
                 2.2,               0.9465
                 2.3,                0.948
                 2.4,               0.9771
                 2.5,                1.054
                 2.6,                1.133
                 2.7,                1.257
                 2.8,                1.328
                 2.9,                1.247
                   3,                1.184
                 3.1,                1.137
                 3.2,                1.095
                 3.3,                1.046
                 3.4,               0.9942
                 3.5,               0.9439
                 3.6,               0.9185
                 3.7,               0.9005
                 3.8,               0.8795
                 3.9,               0.8837
                   4,               0.8431
                 4.1,                0.794
                 4.2,               0.7559
                 4.3,               0.6992
                 4.4,               0.6191
                 4.5,               0.5588
                 4.6,               0.4976
                 4.7,               0.4424
                 4.8,               0.3689
                 4.9,               0.3001
                   5,               0.2305
                 5.1,               0.1857
                 5.2,               0.1272
                 5.3,              0.08201
                 5.4,              0.06258
                 5.5,              0.09317
                 5.6,               0.1533
                 5.7,               0.2186
                 5.8,               0.2877
                 5.9,               0.3565
                   6,               0.4564
                 6.1,               0.5831
                 6.2,               0.7265
                 6.3,               0.9176
                 6.4,                1.138
                 6.5,                1.352
                 6.6,                1.542
                 6.7,                1.639
                 6.8,                 1.66
                 6.9,                1.645
                   7,                1.393
                 7.1,                1.075
                 7.2,               0.8594
                 7.3,               0.7808
                 7.4,               0.7727
                 7.5,               0.7785
                 7.6,               0.7356
                 7.7,               0.7632
                 7.8,               0.7606
                 7.9,               0.8277
                   8,                1.045
                 8.1,                1.516
                 8.2,                 1.54
                 8.3,                1.354
                 8.4,                1.254
                 8.5,                1.275
                 8.6,                1.285
                 8.7,                1.373
                 8.8,                1.394
                 8.9,                1.388
                   9,                1.344
                 9.1,                1.144
                 9.2,               0.8764
                 9.3,               0.6332
                 9.4,               0.4574
                 9.5,               0.3903
                 9.6,               0.4084
                 9.7,                0.408
                 9.8,               0.4192
                 9.9,               0.4319
                  10,               0.4906

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.2121,                    0
              5.2121,                 1.66

