------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.4,                0.731
                -1.3,               0.6473
                -1.2,               0.5899
                -1.1,               0.5416
                  -1,               0.5006
                -0.9,               0.4671
                -0.8,               0.4393
                -0.7,               0.4173
                -0.6,               0.4023
                -0.5,               0.3933
                -0.4,                 0.39
                -0.3,               0.3895
                -0.2,                0.391
                -0.1,               0.4051
                   0,               0.3776
                 0.1,               0.3364
                 0.2,               0.2809
                 0.3,                0.244
                 0.4,               0.2264
                 0.5,               0.2849
                 0.6,               0.4552
                 0.7,               0.6405
                 0.8,                0.782
                 0.9,                0.904
                   1,                1.042
                 1.1,                1.153
                 1.2,                1.265
                 1.3,                1.445
                 1.4,                 1.35
                 1.5,                1.255
                 1.6,                1.198
                 1.7,                1.213
                 1.8,                1.191
                 1.9,                1.198
                   2,                1.156
                 2.1,                1.071
                 2.2,                1.083
                 2.3,                1.179
                 2.4,                1.193
                 2.5,                1.224
                 2.6,                1.206
                 2.7,                1.188
                 2.8,                1.186
                 2.9,                1.121
                   3,                1.114
                 3.1,                 1.07
                 3.2,                1.002
                 3.3,               0.9567
                 3.4,               0.9203
                 3.5,               0.8812
                 3.6,               0.8236
                 3.7,               0.7489
                 3.8,               0.6927
                 3.9,               0.6251
                   4,               0.5956
                 4.1,               0.5703
                 4.2,               0.5613
                 4.3,               0.5596
                 4.4,                0.546
                 4.5,               0.5341
                 4.6,               0.5072
                 4.7,               0.4775
                 4.8,                0.434
                 4.9,               0.3756
                   5,               0.3186
                 5.1,               0.2666
                 5.2,               0.2289
                 5.3,               0.1847
                 5.4,               0.2299
                 5.5,              0.03802
                 5.6,              0.04201
                 5.7,              0.07358
                 5.8,               0.1196
                 5.9,               0.1735
                   6,               0.2504
                 6.1,               0.3466
                 6.2,               0.4567
                 6.3,               0.5976
                 6.4,               0.6731
                 6.5,               0.8395
                 6.6,               0.9613
                 6.7,                1.161
                 6.8,                1.404
                 6.9,                1.638
                   7,                1.775
                 7.1,                 1.84
                 7.2,                1.841
                 7.3,                1.821
                 7.4,                1.706
                 7.5,                1.227
                 7.6,               0.9186
                 7.7,                0.679
                 7.8,               0.5645
                 7.9,               0.4891
                   8,               0.5068
                 8.1,               0.6149
                 8.2,               0.8488
                 8.3,                 1.38
                 8.4,                2.055
                 8.5,                 1.84
                 8.6,                1.869
                 8.7,                1.616
                 8.8,                1.368
                 8.9,                1.211
                   9,                1.064
                 9.1,               0.9435
                 9.2,               0.8348
                 9.3,               0.7757
                 9.4,               0.7353
                 9.5,               0.6317
                 9.6,               0.5813
                 9.7,                0.628
                 9.8,               0.6031
                 9.9,               0.5919
                  10,               0.6004

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.4467,                    0
              5.4467,                2.055

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                1.285
                -5.9,            2.901e-06
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,             0.003982
                -2.9,               0.0198
                -2.8,               0.0729
                -2.7,               0.1419
                -2.6,               0.1974
                -2.5,               0.2572
                -2.4,               0.3563
                -2.3,                0.516
                -2.2,               0.7309
                -2.1,               0.9374
                  -2,               0.9972
                -1.9,                0.983
                -1.8,               0.9066
                -1.7,               0.8197
                -1.6,               0.7864
                -1.5,               0.7767
                -1.4,               0.7889
                -1.3,               0.8674
                -1.2,               0.7987
                -1.1,               0.7132
                  -1,               0.6433
                -0.9,               0.5934
                -0.8,               0.5631
                -0.7,               0.5557
                -0.6,               0.5562
                -0.5,               0.5622
                -0.4,               0.4594
                -0.3,               0.4026
                -0.2,               0.3521
                -0.1,               0.3106
                   0,               0.2841
                 0.1,               0.2648
                 0.2,               0.2471
                 0.3,                0.231
                 0.4,               0.2159
                 0.5,                 0.21
                 0.6,               0.2531
                 0.7,               0.3925
                 0.8,               0.6742
                 0.9,                0.884
                   1,                1.149
                 1.1,                1.343
                 1.2,                1.378
                 1.3,                1.323
                 1.4,                1.232
                 1.5,                1.151
                 1.6,                1.111
                 1.7,                1.114
                 1.8,                1.179
                 1.9,                1.254
                   2,                1.219
                 2.1,                1.133
                 2.2,                1.117
                 2.3,                1.166
                 2.4,                1.285
                 2.5,                1.345
                 2.6,                1.387
                 2.7,                 1.39
                 2.8,                1.362
                 2.9,                 1.25
                   3,                1.157
                 3.1,                1.107
                 3.2,                1.061
                 3.3,                1.019
                 3.4,               0.9765
                 3.5,               0.9271
                 3.6,               0.8803
                 3.7,               0.8395
                 3.8,               0.7993
                 3.9,               0.7632
                   4,               0.7244
                 4.1,               0.6596
                 4.2,               0.6031
                 4.3,               0.5488
                 4.4,               0.4932
                 4.5,               0.4472
                 4.6,               0.3992
                 4.7,               0.3436
                 4.8,               0.2706
                 4.9,               0.2218
                   5,               0.1776
                 5.1,               0.1394
                 5.2,               0.1124
                 5.3,              0.08568
                 5.4,               0.0453
                 5.5,              0.01894
                 5.6,              0.03253
                 5.7,              0.05468
                 5.8,              0.09739
                 5.9,               0.1502
                   6,               0.2294
                 6.1,               0.3158
                 6.2,               0.4185
                 6.3,               0.5263
                 6.4,               0.6833
                 6.5,               0.8408
                 6.6,                1.072
                 6.7,                1.267
                 6.8,                1.463
                 6.9,                 1.69
                   7,                1.755
                 7.1,                1.735
                 7.2,                1.584
                 7.3,                1.417
                 7.4,                1.173
                 7.5,                1.006
                 7.6,               0.9069
                 7.7,               0.7996
                 7.8,               0.7106
                 7.9,               0.6744
                   8,               0.7196
                 8.1,               0.9245
                 8.2,                1.291
                 8.3,                1.767
                 8.4,                1.624
                 8.5,                1.378
                 8.6,                1.379
                 8.7,                1.332
                 8.8,                1.328
                 8.9,                1.394
                   9,                1.416
                 9.1,                1.181
                 9.2,                1.017
                 9.3,               0.9014
                 9.4,               0.7932
                 9.5,                0.691
                 9.6,               0.5374
                 9.7,               0.4405
                 9.8,               0.3973
                 9.9,               0.4439
                  10,               0.5076

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4024,                    0
              5.4024,                1.767

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.699
                -5.9,                1.907
                -5.8,                1.985
                -5.7,                  2.2
                -5.6,                1.918
                -5.5,               0.4083
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,             0.002968
                -2.4,              0.01798
                -2.3,              0.06875
                -2.2,                 0.17
                -2.1,                0.281
                  -2,               0.3883
                -1.9,               0.5491
                -1.8,               0.7822
                -1.7,                1.304
                -1.6,                1.317
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9773
                -1.2,               0.8709
                -1.1,               0.8107
                  -1,               0.7643
                -0.9,               0.7529
                -0.8,               0.6774
                -0.7,                0.631
                -0.6,               0.5963
                -0.5,               0.5897
                -0.4,               0.6586
                -0.3,               0.6583
                -0.2,               0.6221
                -0.1,               0.4679
                   0,                0.399
                 0.1,               0.3619
                 0.2,               0.3004
                 0.3,               0.2716
                 0.4,               0.2477
                 0.5,               0.2288
                 0.6,               0.2288
                 0.7,               0.2094
                 0.8,               0.2187
                 0.9,               0.3556
                   1,               0.6168
                 1.1,               0.9159
                 1.2,                1.127
                 1.3,                1.139
                 1.4,                1.156
                 1.5,                1.112
                 1.6,                1.024
                 1.7,               0.9927
                 1.8,               0.9634
                 1.9,               0.9773
                   2,                1.046
                 2.1,                1.114
                 2.2,                1.178
                 2.3,                1.212
                 2.4,                1.232
                 2.5,                1.363
                 2.6,                1.437
                 2.7,                1.393
                 2.8,                1.361
                 2.9,                1.338
                   3,                1.334
                 3.1,                 1.32
                 3.2,                1.269
                 3.3,                1.212
                 3.4,                1.185
                 3.5,                1.097
                 3.6,                1.004
                 3.7,               0.9711
                 3.8,               0.8923
                 3.9,               0.8347
                   4,               0.7736
                 4.1,               0.7234
                 4.2,               0.6862
                 4.3,               0.6709
                 4.4,               0.6774
                 4.5,               0.6643
                 4.6,               0.6627
                 4.7,               0.6683
                 4.8,               0.6465
                 4.9,               0.6133
                   5,               0.5782
                 5.1,               0.5163
                 5.2,               0.4405
                 5.3,                0.383
                 5.4,               0.3484
                 5.5,                0.413
                 5.6,               0.4657
                 5.7,               0.5154
                 5.8,               0.5777
                 5.9,               0.6597
                   6,               0.7709
                 6.1,               0.8882
                 6.2,               0.9969
                 6.3,                1.122
                 6.4,                1.264
                 6.5,                1.334
                 6.6,                1.403
                 6.7,                 1.42
                 6.8,                1.389
                 6.9,                1.276
                   7,                1.127
                 7.1,                1.179
                 7.2,               0.7163
                 7.3,               0.3809
                 7.4,               0.1636
                 7.5,              0.09648
                 7.6,              0.09655
                 7.7,               0.1229
                 7.8,               0.1616
                 7.9,               0.2663
                   8,               0.4515
                 8.1,                0.697
                 8.2,               0.7929
                 8.3,                1.125
                 8.4,                1.494
                 8.5,                 1.57
                 8.6,                1.514
                 8.7,                1.818
                 8.8,                1.701
                 8.9,                1.824
                   9,                1.513
                 9.1,                1.053
                 9.2,               0.9078
                 9.3,               0.8699
                 9.4,               0.8057
                 9.5,               0.8119
                 9.6,               0.7725
                 9.7,                0.764
                 9.8,               0.7289
                 9.9,               0.6152
                  10,               0.5554

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.0224,                    0
              5.0224,                  2.2

