------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.5,               0.7453
                -1.4,               0.6678
                -1.3,               0.6069
                -1.2,               0.5575
                -1.1,                0.514
                  -1,               0.4738
                -0.9,               0.4383
                -0.8,               0.4105
                -0.7,               0.3899
                -0.6,               0.3743
                -0.5,               0.3615
                -0.4,               0.3504
                -0.3,               0.3408
                -0.2,               0.3335
                -0.1,               0.3291
                   0,               0.3278
                 0.1,               0.3289
                 0.2,               0.3326
                 0.3,               0.3498
                 0.4,               0.3915
                 0.5,               0.4403
                 0.6,               0.5501
                 0.7,               0.6984
                 0.8,               0.8364
                 0.9,               0.8982
                   1,               0.9896
                 1.1,                1.081
                 1.2,                1.177
                 1.3,                1.338
                 1.4,                1.385
                 1.5,                1.334
                 1.6,                1.236
                 1.7,                1.202
                 1.8,                1.159
                 1.9,                1.131
                   2,                1.141
                 2.1,                1.131
                 2.2,                1.106
                 2.3,                1.076
                 2.4,                1.099
                 2.5,                 1.08
                 2.6,                1.064
                 2.7,                1.053
                 2.8,                1.033
                 2.9,               0.9984
                   3,               0.9974
                 3.1,               0.9676
                 3.2,                0.938
                 3.3,               0.9042
                 3.4,               0.8802
                 3.5,               0.8341
                 3.6,               0.7964
                 3.7,               0.7491
                 3.8,                0.676
                 3.9,                0.633
                   4,               0.5988
                 4.1,                0.585
                 4.2,               0.5778
                 4.3,               0.5731
                 4.4,               0.5674
                 4.5,               0.5788
                 4.6,               0.5918
                 4.7,               0.6024
                 4.8,               0.5963
                 4.9,               0.5718
                   5,               0.5494
                 5.1,               0.4858
                 5.2,               0.4232
                 5.3,               0.3274
                 5.4,               0.1957
                 5.5,              0.09645
                 5.6,                0.157
                 5.7,               0.2233
                 5.8,               0.2937
                 5.9,               0.3703
                   6,               0.4589
                 6.1,               0.5573
                 6.2,               0.6819
                 6.3,               0.7842
                 6.4,               0.9374
                 6.5,                1.077
                 6.6,                1.201
                 6.7,                1.392
                 6.8,                1.639
                 6.9,                1.859
                   7,                1.979
                 7.1,                2.021
                 7.2,                1.738
                 7.3,                1.384
                 7.4,                1.043
                 7.5,               0.7213
                 7.6,               0.4607
                 7.7,               0.4035
                 7.8,               0.3713
                 7.9,               0.4269
                   8,               0.5675
                 8.1,               0.7656
                 8.2,                1.104
                 8.3,                1.258
                 8.4,                  1.6
                 8.5,                 1.97
                 8.6,                2.103
                 8.7,                1.844
                 8.8,                1.526
                 8.9,                1.124
                   9,               0.9799
                 9.1,               0.8743
                 9.2,                0.728
                 9.3,               0.6104
                 9.4,                 0.54
                 9.5,               0.5111
                 9.6,                0.547
                 9.7,               0.5127
                 9.8,               0.5197
                 9.9,               0.5167
                  10,               0.5252

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.4029,                    0
              5.4029,                2.107

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                2.109
                -5.9,                1.334
                -5.8,             0.001331
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,             0.000187
                -2.8,             0.003676
                -2.7,              0.01725
                -2.6,              0.06416
                -2.5,               0.1807
                -2.4,               0.4191
                -2.3,               0.7086
                -2.2,                1.222
                -2.1,                1.342
                  -2,                1.295
                -1.9,                1.167
                -1.8,                1.044
                -1.7,               0.9667
                -1.6,               0.8111
                -1.5,               0.7125
                -1.4,               0.6415
                -1.3,                0.587
                -1.2,               0.5411
                -1.1,               0.4996
                  -1,                0.462
                -0.9,               0.4296
                -0.8,               0.4045
                -0.7,               0.3852
                -0.6,               0.3701
                -0.5,               0.3576
                -0.4,               0.3465
                -0.3,               0.3368
                -0.2,               0.3292
                -0.1,               0.3249
                   0,               0.3241
                 0.1,                0.326
                 0.2,               0.3331
                 0.3,               0.3492
                 0.4,               0.3704
                 0.5,               0.4536
                 0.6,               0.5834
                 0.7,               0.7261
                 0.8,               0.8132
                 0.9,               0.9082
                   1,                0.988
                 1.1,                1.101
                 1.2,                1.214
                 1.3,                1.354
                 1.4,                1.416
                 1.5,                1.344
                 1.6,                1.252
                 1.7,                  1.2
                 1.8,                1.148
                 1.9,                1.145
                   2,                 1.15
                 2.1,                 1.14
                 2.2,                1.104
                 2.3,                1.073
                 2.4,                1.074
                 2.5,                 1.07
                 2.6,                1.055
                 2.7,                1.041
                 2.8,                1.025
                 2.9,               0.9922
                   3,                1.015
                 3.1,               0.9569
                 3.2,               0.9318
                 3.3,               0.8959
                 3.4,               0.8688
                 3.5,               0.8203
                 3.6,               0.7809
                 3.7,               0.7266
                 3.8,               0.6623
                 3.9,               0.6164
                   4,               0.5905
                 4.1,               0.5786
                 4.2,                0.573
                 4.3,               0.5678
                 4.4,               0.5615
                 4.5,               0.5724
                 4.6,                0.579
                 4.7,               0.5921
                 4.8,               0.5832
                 4.9,                0.558
                   5,               0.5315
                 5.1,               0.4809
                 5.2,               0.4162
                 5.3,               0.3334
                 5.4,               0.2046
                 5.5,              0.07249
                 5.6,               0.1219
                 5.7,               0.1859
                 5.8,               0.2536
                 5.9,               0.3365
                   6,               0.4277
                 6.1,                0.529
                 6.2,               0.6517
                 6.3,                0.756
                 6.4,               0.9002
                 6.5,                1.023
                 6.6,                1.142
                 6.7,                1.348
                 6.8,                1.577
                 6.9,                1.845
                   7,                1.987
                 7.1,                 2.03
                 7.2,                1.886
                 7.3,                1.526
                 7.4,                1.169
                 7.5,               0.7939
                 7.6,               0.4935
                 7.7,               0.3944
                 7.8,               0.3633
                 7.9,               0.3971
                   8,               0.5361
                 8.1,               0.6984
                 8.2,                1.017
                 8.3,                1.327
                 8.4,                1.645
                 8.5,                 1.93
                 8.6,                2.075
                 8.7,                1.861
                 8.8,                 1.54
                 8.9,                1.139
                   9,                1.032
                 9.1,               0.9011
                 9.2,               0.7572
                 9.3,               0.6243
                 9.4,               0.5642
                 9.5,               0.5422
                 9.6,                0.542
                 9.7,               0.5082
                 9.8,               0.5108
                 9.9,               0.5169
                  10,               0.5347

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4255,                    0
              5.4255,                2.109

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.719
                -5.9,                1.873
                -5.8,                 1.97
                -5.7,                2.163
                -5.6,                 1.96
                -5.5,               0.6094
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,             0.001772
                -2.4,              0.01301
                -2.3,               0.0538
                -2.2,               0.1388
                -2.1,               0.2366
                  -2,               0.3559
                -1.9,                0.544
                -1.8,               0.9088
                -1.7,                 1.29
                -1.6,                1.304
                -1.5,                1.188
                -1.4,                1.088
                -1.3,               0.9693
                -1.2,                0.913
                -1.1,               0.8554
                  -1,               0.8218
                -0.9,               0.7093
                -0.8,               0.6525
                -0.7,               0.6089
                -0.6,                0.577
                -0.5,               0.5622
                -0.4,               0.6222
                -0.3,               0.6826
                -0.2,               0.6302
                -0.1,               0.4758
                   0,                0.404
                 0.1,               0.3627
                 0.2,               0.3019
                 0.3,               0.2716
                 0.4,               0.2476
                 0.5,               0.2279
                 0.6,               0.2293
                 0.7,               0.2077
                 0.8,               0.2211
                 0.9,               0.3569
                   1,               0.5937
                 1.1,               0.9309
                 1.2,                1.146
                 1.3,                1.133
                 1.4,                 1.13
                 1.5,                1.096
                 1.6,                 1.02
                 1.7,                1.012
                 1.8,               0.9532
                 1.9,               0.9599
                   2,                 1.01
                 2.1,                1.082
                 2.2,                1.168
                 2.3,                1.226
                 2.4,                1.255
                 2.5,                1.383
                 2.6,                1.448
                 2.7,                1.421
                 2.8,                1.382
                 2.9,                1.354
                   3,                1.354
                 3.1,                1.325
                 3.2,                1.275
                 3.3,                1.212
                 3.4,                1.179
                 3.5,                1.125
                 3.6,                1.042
                 3.7,                1.001
                 3.8,               0.9012
                 3.9,               0.8158
                   4,               0.7426
                 4.1,               0.6858
                 4.2,               0.6402
                 4.3,               0.6218
                 4.4,               0.6641
                 4.5,               0.6578
                 4.6,               0.6667
                 4.7,               0.6769
                 4.8,                0.666
                 4.9,               0.6233
                   5,                0.574
                 5.1,               0.5232
                 5.2,               0.4449
                 5.3,               0.3763
                 5.4,               0.3454
                 5.5,               0.4111
                 5.6,               0.4579
                 5.7,               0.5066
                 5.8,               0.5657
                 5.9,               0.6462
                   6,               0.7544
                 6.1,                0.877
                 6.2,               0.9901
                 6.3,                1.114
                 6.4,                1.259
                 6.5,                 1.35
                 6.6,                1.411
                 6.7,                  1.4
                 6.8,                1.366
                 6.9,                1.287
                   7,                1.123
                 7.1,                1.209
                 7.2,               0.7981
                 7.3,               0.4179
                 7.4,               0.1628
                 7.5,              0.09111
                 7.6,              0.09868
                 7.7,               0.1257
                 7.8,               0.1625
                 7.9,               0.2485
                   8,               0.4229
                 8.1,               0.6642
                 8.2,               0.7986
                 8.3,                1.084
                 8.4,                1.474
                 8.5,                1.617
                 8.6,                1.535
                 8.7,                1.641
                 8.8,                1.723
                 8.9,                1.896
                   9,                1.511
                 9.1,                1.107
                 9.2,                0.907
                 9.3,               0.8386
                 9.4,               0.8371
                 9.5,               0.7925
                 9.6,               0.7598
                 9.7,               0.7565
                 9.8,               0.7238
                 9.9,               0.6615
                  10,               0.5717

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.0271,                    0
              5.0271,                2.163

