------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.2,               0.8082
                -1.1,               0.7859
                  -1,               0.8454
                -0.9,               0.6985
                -0.8,               0.5762
                -0.7,               0.5064
                -0.6,               0.4542
                -0.5,               0.4127
                -0.4,                0.376
                -0.3,               0.3406
                -0.2,               0.3097
                -0.1,               0.2849
                   0,               0.2669
                 0.1,               0.2525
                 0.2,                0.234
                 0.3,               0.2159
                 0.4,               0.1994
                 0.5,               0.1845
                 0.6,               0.1718
                 0.7,               0.1754
                 0.8,               0.3259
                 0.9,               0.6142
                   1,               0.9571
                 1.1,                 1.28
                 1.2,                1.255
                 1.3,                1.263
                 1.4,                 1.25
                 1.5,                1.219
                 1.6,                1.183
                 1.7,                 1.12
                 1.8,                1.091
                 1.9,                1.107
                   2,                1.219
                 2.1,                1.454
                 2.2,                  1.6
                 2.3,                 1.64
                 2.4,                1.646
                 2.5,                1.658
                 2.6,                1.623
                 2.7,                  1.5
                 2.8,                1.437
                 2.9,                 1.37
                   3,                1.304
                 3.1,                1.259
                 3.2,                 1.18
                 3.3,                1.103
                 3.4,                1.056
                 3.5,                1.039
                 3.6,                1.007
                 3.7,               0.9528
                 3.8,               0.8418
                 3.9,               0.7366
                   4,               0.6343
                 4.1,               0.5472
                 4.2,               0.4725
                 4.3,               0.3986
                 4.4,               0.3304
                 4.5,               0.2733
                 4.6,                0.217
                 4.7,               0.1645
                 4.8,               0.1269
                 4.9,              0.09473
                   5,              0.06085
                 5.1,              0.03055
                 5.2,              0.01238
                 5.3,             0.002341
                 5.4,                    0
                 5.5,                    0
                 5.6,            0.0004932
                 5.7,             0.003248
                 5.8,              0.01008
                 5.9,              0.02861
                   6,              0.06729
                 6.1,               0.1212
                 6.2,               0.1871
                 6.3,               0.2539
                 6.4,               0.3329
                 6.5,               0.4412
                 6.6,               0.6498
                 6.7,               0.8987
                 6.8,                1.039
                 6.9,                1.271
                   7,                1.474
                 7.1,                1.701
                 7.2,                1.815
                 7.3,                1.823
                 7.4,                1.765
                 7.5,                1.705
                 7.6,                1.507
                 7.7,                1.157
                 7.8,                0.887
                 7.9,               0.7607
                   8,               0.7053
                 8.1,               0.7473
                 8.2,               0.8006
                 8.3,               0.8931
                 8.4,                1.136
                 8.5,                1.499
                 8.6,                1.733
                 8.7,                1.443
                 8.8,                1.241
                 8.9,                1.166
                   9,                 1.21
                 9.1,                1.311
                 9.2,                1.352
                 9.3,                1.245
                 9.4,                1.078
                 9.5,                 1.01
                 9.6,               0.9343
                 9.7,                0.905
                 9.8,               0.8886
                 9.9,               0.8317
                  10,               0.8184

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.5243,                    0
              5.5243,                2.072

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                2.029
                -5.9,                 1.95
                -5.8,               0.5461
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.002369
                -2.5,              0.01991
                -2.4,               0.1042
                -2.3,               0.2583
                -2.2,               0.6186
                -2.1,                1.135
                  -2,                1.316
                -1.9,                1.187
                -1.8,                1.075
                -1.7,                1.017
                -1.6,               0.9518
                -1.5,                1.029
                -1.4,               0.9755
                -1.3,               0.8119
                -1.2,               0.7097
                -1.1,               0.6506
                  -1,                0.606
                -0.9,               0.5746
                -0.8,               0.5684
                -0.7,               0.5805
                -0.6,               0.6169
                -0.5,               0.4776
                -0.4,                0.428
                -0.3,               0.3625
                -0.2,               0.3218
                -0.1,               0.2953
                   0,               0.2763
                 0.1,               0.2537
                 0.2,               0.2363
                 0.3,               0.2233
                 0.4,               0.2095
                 0.5,               0.1965
                 0.6,               0.1915
                 0.7,               0.2705
                 0.8,               0.5015
                 0.9,               0.7546
                   1,               0.9529
                 1.1,                1.285
                 1.2,                1.497
                 1.3,                1.278
                 1.4,                1.271
                 1.5,                1.235
                 1.6,                1.174
                 1.7,                1.096
                 1.8,                1.169
                 1.9,                1.231
                   2,                1.224
                 2.1,                1.284
                 2.2,                1.354
                 2.3,                1.475
                 2.4,                1.475
                 2.5,                1.472
                 2.6,                1.505
                 2.7,                1.496
                 2.8,                1.385
                 2.9,                  1.3
                   3,                1.257
                 3.1,                1.181
                 3.2,                1.103
                 3.3,                1.043
                 3.4,               0.9769
                 3.5,               0.9069
                 3.6,               0.8413
                 3.7,               0.7858
                 3.8,                0.734
                 3.9,               0.6937
                   4,               0.6386
                 4.1,               0.5868
                 4.2,               0.5434
                 4.3,               0.4995
                 4.4,               0.4549
                 4.5,                0.392
                 4.6,               0.3285
                 4.7,               0.2652
                 4.8,               0.2212
                 4.9,               0.1819
                   5,               0.1495
                 5.1,               0.1194
                 5.2,              0.09576
                 5.3,              0.08198
                 5.4,              0.03299
                 5.5,             0.003725
                 5.6,             0.006928
                 5.7,              0.01631
                 5.8,              0.02883
                 5.9,              0.04841
                   6,              0.08664
                 6.1,               0.1491
                 6.2,               0.2245
                 6.3,               0.3166
                 6.4,               0.4294
                 6.5,               0.6452
                 6.6,               0.7098
                 6.7,               0.9178
                 6.8,                1.147
                 6.9,                 1.43
                   7,                1.641
                 7.1,                1.759
                 7.2,                1.878
                 7.3,                2.007
                 7.4,                1.978
                 7.5,                1.594
                 7.6,                1.229
                 7.7,                 1.02
                 7.8,               0.8251
                 7.9,               0.6778
                   8,               0.5818
                 8.1,               0.5583
                 8.2,               0.7221
                 8.3,               0.9718
                 8.4,                1.579
                 8.5,                1.599
                 8.6,                1.751
                 8.7,                1.692
                 8.8,                1.513
                 8.9,                1.352
                   9,                1.212
                 9.1,                1.078
                 9.2,                1.072
                 9.3,                1.017
                 9.4,               0.9374
                 9.5,               0.8533
                 9.6,               0.7763
                 9.7,                0.716
                 9.8,               0.7043
                 9.9,               0.7582
                  10,               0.7049

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4824,                    0
              5.4824,                2.029

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.812
                -5.9,                2.085
                -5.8,                1.566
                -5.7,             0.004961
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,            0.0001917
                -2.5,               0.0101
                -2.4,               0.0525
                -2.3,               0.1589
                -2.2,               0.2749
                -2.1,               0.5667
                  -2,                 1.01
                -1.9,                1.303
                -1.8,                1.362
                -1.7,                1.251
                -1.6,                1.134
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9026
                -1.2,               0.7873
                -1.1,                0.729
                  -1,                0.748
                -0.9,               0.7713
                -0.8,                  0.6
                -0.7,               0.5279
                -0.6,               0.4763
                -0.5,               0.4173
                -0.4,               0.3669
                -0.3,               0.3337
                -0.2,               0.3096
                -0.1,               0.2845
                   0,               0.2644
                 0.1,               0.2499
                 0.2,               0.2368
                 0.3,               0.2217
                 0.4,               0.2037
                 0.5,               0.1861
                 0.6,               0.1745
                 0.7,               0.1797
                 0.8,                  0.3
                 0.9,               0.6064
                   1,               0.9367
                 1.1,                1.304
                 1.2,                1.429
                 1.3,                1.271
                 1.4,                1.239
                 1.5,                1.262
                 1.6,                1.187
                 1.7,                1.091
                 1.8,                1.094
                 1.9,                1.216
                   2,                1.294
                 2.1,                1.346
                 2.2,                1.513
                 2.3,                1.588
                 2.4,                1.622
                 2.5,                1.639
                 2.6,                1.595
                 2.7,                1.522
                 2.8,                 1.45
                 2.9,                1.386
                   3,                1.333
                 3.1,                1.264
                 3.2,                1.173
                 3.3,                 1.09
                 3.4,                1.026
                 3.5,               0.9529
                 3.6,               0.8856
                 3.7,               0.8296
                 3.8,               0.7906
                 3.9,               0.7124
                   4,               0.6417
                 4.1,               0.5643
                 4.2,               0.4986
                 4.3,               0.4216
                 4.4,               0.3607
                 4.5,               0.2997
                 4.6,               0.2365
                 4.7,               0.1885
                 4.8,               0.1537
                 4.9,               0.1237
                   5,              0.09729
                 5.1,              0.08189
                 5.2,               0.0579
                 5.3,              0.02259
                 5.4,             0.002961
                 5.5,            3.752e-05
                 5.6,              0.00067
                 5.7,             0.003424
                 5.8,              0.01069
                 5.9,              0.02433
                   6,              0.05183
                 6.1,               0.1012
                 6.2,               0.1601
                 6.3,               0.2498
                 6.4,               0.3398
                 6.5,               0.4549
                 6.6,               0.6243
                 6.7,               0.7693
                 6.8,                1.011
                 6.9,                1.349
                   7,                 1.48
                 7.1,                1.744
                 7.2,                1.823
                 7.3,                1.944
                 7.4,                1.952
                 7.5,                1.818
                 7.6,                1.456
                 7.7,                1.149
                 7.8,               0.9671
                 7.9,               0.7746
                   8,               0.6622
                 8.1,               0.6654
                 8.2,               0.7286
                 8.3,               0.8304
                 8.4,                1.018
                 8.5,                1.352
                 8.6,                1.739
                 8.7,                 1.66
                 8.8,                1.477
                 8.9,                1.279
                   9,                 1.28
                 9.1,                1.272
                 9.2,                 1.17
                 9.3,                1.159
                 9.4,                1.055
                 9.5,               0.9768
                 9.6,               0.8899
                 9.7,               0.8353
                 9.8,               0.7919
                 9.9,               0.8301
                  10,               0.8266

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.4582,                    0
              5.4582,                2.085

