------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.8,                1.172
                -1.7,                1.016
                -1.6,               0.9156
                -1.5,               0.8306
                -1.4,               0.7619
                -1.3,               0.7555
                -1.2,               0.6559
                -1.1,               0.5985
                  -1,               0.5505
                -0.9,               0.5071
                -0.8,               0.4684
                -0.7,               0.4378
                -0.6,               0.4148
                -0.5,               0.3982
                -0.4,               0.3858
                -0.3,               0.3771
                -0.2,               0.3718
                -0.1,               0.3726
                   0,               0.3843
                 0.1,               0.4015
                 0.2,               0.4185
                 0.3,               0.4031
                 0.4,               0.3037
                 0.5,               0.2428
                 0.6,               0.3312
                 0.7,               0.4762
                 0.8,               0.6384
                 0.9,               0.8168
                   1,               0.9389
                 1.1,                1.069
                 1.2,                1.116
                 1.3,                1.213
                 1.4,                1.286
                 1.5,                 1.25
                 1.6,                1.196
                 1.7,                 1.15
                 1.8,                1.157
                 1.9,                1.155
                   2,                1.143
                 2.1,                1.148
                 2.2,                1.137
                 2.3,                1.145
                 2.4,                1.186
                 2.5,                1.192
                 2.6,                1.177
                 2.7,                 1.16
                 2.8,                1.139
                 2.9,                1.118
                   3,                1.106
                 3.1,                1.055
                 3.2,                1.023
                 3.3,               0.9873
                 3.4,               0.9446
                 3.5,               0.9114
                 3.6,               0.8754
                 3.7,               0.7894
                 3.8,                0.737
                 3.9,               0.6964
                   4,               0.6429
                 4.1,               0.6095
                 4.2,                0.593
                 4.3,               0.5865
                 4.4,               0.5853
                 4.5,               0.6189
                 4.6,               0.6141
                 4.7,               0.6347
                 4.8,               0.6155
                 4.9,               0.5891
                   5,               0.5361
                 5.1,               0.4664
                 5.2,               0.4086
                 5.3,               0.3532
                 5.4,               0.2289
                 5.5,               0.2217
                 5.6,               0.2822
                 5.7,               0.3349
                 5.8,               0.3996
                 5.9,               0.4875
                   6,               0.5786
                 6.1,               0.6702
                 6.2,               0.7758
                 6.3,               0.9185
                 6.4,                1.124
                 6.5,                1.255
                 6.6,                 1.41
                 6.7,                1.561
                 6.8,                1.669
                 6.9,                1.798
                   7,                  1.7
                 7.1,                1.431
                 7.2,                1.241
                 7.3,                1.049
                 7.4,                0.777
                 7.5,               0.4973
                 7.6,               0.3607
                 7.7,               0.3314
                 7.8,               0.3859
                 7.9,               0.5251
                   8,                0.648
                 8.1,                0.936
                 8.2,               0.9655
                 8.3,                1.268
                 8.4,                1.446
                 8.5,                1.902
                 8.6,                 1.94
                 8.7,                1.832
                 8.8,                1.574
                 8.9,                1.277
                   9,               0.9602
                 9.1,                0.809
                 9.2,               0.6904
                 9.3,               0.6212
                 9.4,               0.6812
                 9.5,               0.7091
                 9.6,               0.6237
                 9.7,                0.625
                 9.8,               0.5173
                 9.9,               0.4723
                  10,               0.4716

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.2844,                    0
              5.2844,                2.118

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                2.117
                -5.9,                 1.95
                -5.8,               0.4112
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001494
                -2.7,             0.008794
                -2.6,              0.04283
                -2.5,               0.1409
                -2.4,               0.3319
                -2.3,               0.5408
                -2.2,                0.813
                -2.1,                1.278
                  -2,                1.277
                -1.9,                1.238
                -1.8,                1.078
                -1.7,               0.9737
                -1.6,               0.8743
                -1.5,               0.8418
                -1.4,               0.7119
                -1.3,               0.6427
                -1.2,               0.5867
                -1.1,               0.5407
                  -1,               0.4989
                -0.9,                0.461
                -0.8,               0.4289
                -0.7,               0.4049
                -0.6,               0.3873
                -0.5,               0.3737
                -0.4,               0.3623
                -0.3,               0.3526
                -0.2,               0.3449
                -0.1,               0.3409
                   0,               0.3417
                 0.1,               0.3488
                 0.2,               0.3593
                 0.3,               0.3705
                 0.4,               0.3761
                 0.5,               0.3432
                 0.6,               0.4497
                 0.7,               0.6023
                 0.8,                0.774
                 0.9,               0.8655
                   1,               0.9707
                 1.1,                 1.07
                 1.2,                1.147
                 1.3,                1.255
                 1.4,                1.337
                 1.5,                1.332
                 1.6,                1.236
                 1.7,                 1.19
                 1.8,                1.168
                 1.9,                1.138
                   2,                1.141
                 2.1,                1.144
                 2.2,                1.135
                 2.3,                1.112
                 2.4,                 1.15
                 2.5,                1.121
                 2.6,                1.102
                 2.7,                 1.09
                 2.8,                1.072
                 2.9,                 1.05
                   3,                1.036
                 3.1,                1.003
                 3.2,               0.9683
                 3.3,                0.934
                 3.4,               0.9046
                 3.5,                 0.86
                 3.6,               0.8199
                 3.7,               0.7663
                 3.8,               0.6925
                 3.9,               0.6491
                   4,               0.6087
                 4.1,               0.5908
                 4.2,               0.5831
                 4.3,               0.5783
                 4.4,                0.573
                 4.5,               0.5898
                 4.6,               0.6045
                 4.7,               0.6213
                 4.8,               0.6104
                 4.9,               0.5918
                   5,               0.5577
                 5.1,               0.4682
                 5.2,               0.4191
                 5.3,                0.324
                 5.4,               0.2007
                 5.5,               0.1575
                 5.6,               0.2209
                 5.7,               0.2765
                 5.8,               0.3498
                 5.9,               0.4165
                   6,               0.5062
                 6.1,               0.6175
                 6.2,               0.7214
                 6.3,               0.8887
                 6.4,               0.9872
                 6.5,                1.164
                 6.6,                1.304
                 6.7,                1.478
                 6.8,                 1.69
                 6.9,                1.895
                   7,                1.921
                 7.1,                1.732
                 7.2,                1.455
                 7.3,                1.183
                 7.4,               0.9265
                 7.5,               0.6258
                 7.6,               0.4258
                 7.7,               0.4093
                 7.8,               0.3923
                 7.9,               0.4677
                   8,               0.5951
                 8.1,               0.8474
                 8.2,                1.015
                 8.3,                1.248
                 8.4,                1.536
                 8.5,                1.925
                 8.6,                2.089
                 8.7,                 1.78
                 8.8,                1.569
                 8.9,                1.238
                   9,               0.9842
                 9.1,               0.8208
                 9.2,               0.6974
                 9.3,               0.6135
                 9.4,               0.6096
                 9.5,               0.6385
                 9.6,               0.5536
                 9.7,               0.5113
                 9.8,               0.5345
                 9.9,               0.4788
                  10,               0.5145

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.3586,                    0
              5.3586,                2.117

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                2.047
                -5.9,                2.056
                -5.8,               0.8431
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001687
                -2.6,              0.01071
                -2.5,              0.05409
                -2.4,               0.1882
                -2.3,               0.4433
                -2.2,                0.822
                -2.1,                  1.5
                  -2,                 1.56
                -1.9,                 1.37
                -1.8,                1.172
                -1.7,                 0.99
                -1.6,               0.8375
                -1.5,               0.7363
                -1.4,               0.6613
                -1.3,               0.6008
                -1.2,               0.5504
                -1.1,                0.505
                  -1,               0.4653
                -0.9,               0.4342
                -0.8,               0.4109
                -0.7,               0.3934
                -0.6,               0.3795
                -0.5,               0.3668
                -0.4,               0.3547
                -0.3,               0.3437
                -0.2,               0.3348
                -0.1,               0.3291
                   0,               0.3308
                 0.1,               0.3353
                 0.2,                0.351
                 0.3,               0.3689
                 0.4,               0.3745
                 0.5,               0.3759
                 0.6,               0.4981
                 0.7,                0.655
                 0.8,               0.7681
                 0.9,               0.8521
                   1,               0.9463
                 1.1,                1.041
                 1.2,                1.176
                 1.3,                1.272
                 1.4,                1.352
                 1.5,                1.363
                 1.6,                1.271
                 1.7,                1.184
                 1.8,                1.154
                 1.9,                1.133
                   2,                1.142
                 2.1,                1.185
                 2.2,                1.172
                 2.3,                1.155
                 2.4,                1.163
                 2.5,                1.166
                 2.6,                 1.12
                 2.7,                1.082
                 2.8,                1.051
                 2.9,                1.026
                   3,                1.074
                 3.1,                1.016
                 3.2,               0.9746
                 3.3,               0.9314
                 3.4,               0.8716
                 3.5,               0.8086
                 3.6,               0.7588
                 3.7,               0.6831
                 3.8,               0.6296
                 3.9,               0.6046
                   4,               0.5837
                 4.1,               0.5767
                 4.2,                0.572
                 4.3,               0.5668
                 4.4,               0.5607
                 4.5,               0.5571
                 4.6,               0.5989
                 4.7,               0.6107
                 4.8,               0.6052
                 4.9,                 0.59
                   5,               0.5599
                 5.1,               0.4942
                 5.2,               0.4272
                 5.3,               0.3329
                 5.4,               0.2158
                 5.5,               0.1225
                 5.6,               0.1779
                 5.7,               0.2506
                 5.8,               0.3205
                 5.9,               0.3853
                   6,               0.4601
                 6.1,               0.5715
                 6.2,               0.6876
                 6.3,               0.8413
                 6.4,               0.9198
                 6.5,                1.077
                 6.6,                1.196
                 6.7,                1.419
                 6.8,                1.682
                 6.9,                1.924
                   7,                2.041
                 7.1,                1.916
                 7.2,                1.572
                 7.3,                1.265
                 7.4,                1.004
                 7.5,               0.7173
                 7.6,               0.4815
                 7.7,               0.4092
                 7.8,               0.3686
                 7.9,               0.4034
                   8,                0.518
                 8.1,               0.7912
                 8.2,                0.963
                 8.3,                1.278
                 8.4,                1.387
                 8.5,                1.772
                 8.6,                1.969
                 8.7,                1.852
                 8.8,                1.586
                 8.9,                1.458
                   9,                 1.12
                 9.1,               0.8518
                 9.2,               0.7228
                 9.3,               0.7157
                 9.4,               0.6587
                 9.5,                0.595
                 9.6,               0.5304
                 9.7,               0.5114
                 9.8,               0.5029
                 9.9,               0.4893
                  10,               0.5304

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.3986,                    0
              5.3986,                2.056

