------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.3,               0.7048
                -1.2,               0.6358
                -1.1,               0.5851
                  -1,               0.5435
                -0.9,               0.5098
                -0.8,               0.4813
                -0.7,               0.4592
                -0.6,               0.4504
                -0.5,               0.4537
                -0.4,                0.465
                -0.3,               0.5015
                -0.2,               0.4038
                -0.1,               0.3501
                   0,               0.2998
                 0.1,               0.2688
                 0.2,               0.2461
                 0.3,               0.2262
                 0.4,               0.2105
                 0.5,               0.2086
                 0.6,               0.2919
                 0.7,               0.4854
                 0.8,               0.7029
                 0.9,               0.8334
                   1,                0.991
                 1.1,                1.214
                 1.2,                1.363
                 1.3,                1.417
                 1.4,                1.288
                 1.5,                1.197
                 1.6,                1.178
                 1.7,                1.196
                 1.8,                1.191
                 1.9,                1.192
                   2,                1.204
                 2.1,                1.178
                 2.2,                1.202
                 2.3,                1.318
                 2.4,                1.345
                 2.5,                 1.34
                 2.6,                1.336
                 2.7,                1.336
                 2.8,                1.305
                 2.9,                1.246
                   3,                1.181
                 3.1,                1.103
                 3.2,                1.044
                 3.3,               0.9948
                 3.4,               0.9502
                 3.5,               0.8878
                 3.6,               0.8302
                 3.7,               0.7561
                 3.8,                0.701
                 3.9,               0.6487
                   4,               0.6092
                 4.1,               0.5868
                 4.2,               0.5589
                 4.3,               0.5456
                 4.4,               0.5133
                 4.5,               0.4792
                 4.6,               0.4365
                 4.7,               0.3782
                 4.8,               0.3207
                 4.9,               0.2673
                   5,               0.2249
                 5.1,               0.1865
                 5.2,               0.1491
                 5.3,               0.1142
                 5.4,               0.1065
                 5.5,              0.01118
                 5.6,              0.02172
                 5.7,              0.03682
                 5.8,              0.06208
                 5.9,               0.1084
                   6,               0.1597
                 6.1,               0.2388
                 6.2,               0.3369
                 6.3,               0.4513
                 6.4,               0.6123
                 6.5,               0.6904
                 6.6,               0.8752
                 6.7,                1.034
                 6.8,                1.272
                 6.9,                 1.55
                   7,                1.721
                 7.1,                1.822
                 7.2,                1.858
                 7.3,                1.989
                 7.4,                1.741
                 7.5,                1.476
                 7.6,                 1.05
                 7.7,               0.8035
                 7.8,               0.6892
                 7.9,               0.5906
                   8,               0.5316
                 8.1,               0.5601
                 8.2,                0.755
                 8.3,                1.401
                 8.4,                1.755
                 8.5,                 1.69
                 8.6,                1.871
                 8.7,                 1.61
                 8.8,                1.492
                 8.9,                1.243
                   9,                1.105
                 9.1,                1.063
                 9.2,                0.985
                 9.3,               0.9034
                 9.4,               0.8186
                 9.5,               0.7418
                 9.6,               0.6722
                 9.7,                0.609
                 9.8,               0.6623
                 9.9,               0.6405
                  10,               0.6575

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
               5.464,                    0
               5.464,                2.108

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                1.929
                -5.9,                2.039
                -5.8,                1.045
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.001481
                -2.5,              0.01534
                -2.4,              0.07999
                -2.3,                0.198
                -2.2,               0.4214
                -2.1,               0.8907
                  -2,                1.249
                -1.9,                1.292
                -1.8,                1.158
                -1.7,                  1.1
                -1.6,               0.9614
                -1.5,               0.9646
                -1.4,                1.052
                -1.3,               0.9067
                -1.2,               0.7889
                -1.1,               0.7041
                  -1,               0.6603
                -0.9,               0.6779
                -0.8,               0.6929
                -0.7,               0.5615
                -0.6,               0.5025
                -0.5,               0.4375
                -0.4,               0.3795
                -0.3,               0.3387
                -0.2,               0.3115
                -0.1,               0.2907
                   0,               0.2684
                 0.1,                0.251
                 0.2,               0.2379
                 0.3,               0.2239
                 0.4,               0.2063
                 0.5,                0.188
                 0.6,               0.1808
                 0.7,               0.2022
                 0.8,               0.3839
                 0.9,                0.683
                   1,               0.9479
                 1.1,                1.318
                 1.2,                1.463
                 1.3,                1.267
                 1.4,                1.254
                 1.5,                1.244
                 1.6,                1.173
                 1.7,                 1.07
                 1.8,                1.131
                 1.9,                1.267
                   2,                1.262
                 2.1,                1.309
                 2.2,                1.404
                 2.3,                1.502
                 2.4,                1.544
                 2.5,                1.562
                 2.6,                1.572
                 2.7,                1.526
                 2.8,                1.409
                 2.9,                1.338
                   3,                1.292
                 3.1,                1.219
                 3.2,                1.129
                 3.3,                1.067
                 3.4,                1.005
                 3.5,               0.9264
                 3.6,                0.862
                 3.7,               0.8164
                 3.8,               0.7686
                 3.9,               0.7268
                   4,               0.6569
                 4.1,               0.5863
                 4.2,               0.5295
                 4.3,               0.4671
                 4.4,               0.4014
                 4.5,               0.3422
                 4.6,               0.2785
                 4.7,               0.2204
                 4.8,               0.1793
                 4.9,               0.1466
                   5,               0.1169
                 5.1,              0.09387
                 5.2,              0.07687
                 5.3,              0.04564
                 5.4,              0.01098
                 5.5,            0.0005434
                 5.6,             0.002806
                 5.7,              0.00938
                 5.8,              0.01999
                 5.9,              0.03617
                   6,              0.06687
                 6.1,               0.1223
                 6.2,               0.1889
                 6.3,               0.2818
                 6.4,               0.3799
                 6.5,                0.511
                 6.6,               0.7051
                 6.7,               0.8215
                 6.8,                1.139
                 6.9,                1.384
                   7,                1.568
                 7.1,                1.731
                 7.2,                1.837
                 7.3,                2.061
                 7.4,                1.962
                 7.5,                1.715
                 7.6,                1.308
                 7.7,                1.067
                 7.8,               0.9018
                 7.9,               0.7256
                   8,               0.6339
                 8.1,                0.624
                 8.2,               0.7246
                 8.3,               0.8796
                 8.4,                1.192
                 8.5,                1.573
                 8.6,                1.792
                 8.7,                 1.62
                 8.8,                1.422
                 8.9,                 1.31
                   9,                1.294
                 9.1,                1.184
                 9.2,                1.132
                 9.3,                 1.11
                 9.4,               0.9976
                 9.5,               0.9041
                 9.6,                0.812
                 9.7,                0.722
                 9.8,               0.6946
                 9.9,                0.756
                  10,               0.7811

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.4728,                    0
              5.4728,                2.061

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#11), Density of States (#11)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,            0.0006533
                -3.1,             0.008252
                  -3,              0.03512
                -2.9,              0.09386
                -2.8,               0.1482
                -2.7,               0.1957
                -2.6,               0.2443
                -2.5,               0.3201
                -2.4,               0.4279
                -2.3,               0.5461
                -2.2,               0.6721
                -2.1,               0.8179
                  -2,               0.9172
                -1.9,                0.949
                -1.8,               0.9126
                -1.7,               0.8306
                -1.6,               0.7796
                -1.5,               0.8252
                -1.4,               0.8574
                -1.3,               0.8311
                -1.2,               0.7387
                -1.1,               0.6529
                  -1,               0.5939
                -0.9,               0.5433
                -0.8,               0.5053
                -0.7,               0.4781
                -0.6,               0.4686
                -0.5,               0.4693
                -0.4,               0.4778
                -0.3,               0.4821
                -0.2,               0.4239
                -0.1,               0.3708
                   0,               0.3239
                 0.1,               0.2822
                 0.2,               0.2561
                 0.3,               0.2362
                 0.4,                0.222
                 0.5,                0.257
                 0.6,               0.3648
                 0.7,               0.5683
                 0.8,               0.7745
                 0.9,               0.9802
                   1,                1.135
                 1.1,                1.265
                 1.2,                1.379
                 1.3,                1.368
                 1.4,                1.242
                 1.5,                1.156
                 1.6,                1.127
                 1.7,                1.115
                 1.8,                1.141
                 1.9,                1.167
                   2,                 1.14
                 2.1,                 1.03
                 2.2,                1.007
                 2.3,                1.063
                 2.4,                1.188
                 2.5,                1.263
                 2.6,                1.278
                 2.7,                1.294
                 2.8,                1.292
                 2.9,                1.204
                   3,                1.135
                 3.1,                1.093
                 3.2,                1.042
                 3.3,                1.006
                 3.4,               0.9708
                 3.5,               0.9228
                 3.6,               0.8812
                 3.7,               0.8415
                 3.8,                0.794
                 3.9,               0.7466
                   4,               0.7344
                 4.1,               0.6581
                 4.2,               0.6234
                 4.3,               0.5849
                 4.4,               0.5355
                 4.5,               0.4871
                 4.6,               0.4541
                 4.7,               0.4113
                 4.8,               0.3464
                 4.9,               0.2854
                   5,               0.2344
                 5.1,                0.187
                 5.2,               0.1446
                 5.3,               0.1271
                 5.4,              0.04467
                 5.5,              0.05569
                 5.6,              0.08831
                 5.7,               0.1319
                 5.8,                0.195
                 5.9,               0.2721
                   6,               0.3619
                 6.1,               0.4674
                 6.2,               0.5749
                 6.3,               0.7496
                 6.4,               0.8829
                 6.5,                1.076
                 6.6,                1.265
                 6.7,                1.487
                 6.8,                1.642
                 6.9,                1.671
                   7,                1.556
                 7.1,                1.472
                 7.2,                1.218
                 7.3,               0.9382
                 7.4,               0.8179
                 7.5,               0.7866
                 7.6,               0.8608
                 7.7,               0.8392
                 7.8,               0.7691
                 7.9,               0.8267
                   8,               0.9101
                 8.1,                1.118
                 8.2,                1.491
                 8.3,                1.754
                 8.4,                1.489
                 8.5,                1.367
                 8.6,                1.402
                 8.7,                1.475
                 8.8,                1.442
                 8.9,                1.444
                   9,                1.267
                 9.1,                1.057
                 9.2,               0.9065
                 9.3,               0.7869
                 9.4,               0.6185
                 9.5,               0.4664
                 9.6,               0.4278
                 9.7,               0.3972
                 9.8,               0.4206
                 9.9,               0.4384
                  10,               0.5207

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#11), Density of States (#11)
              5.3485,                    0
              5.3485,                1.754

