------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.7,               0.8701
                -1.6,               0.7813
                -1.5,               0.7597
                -1.4,               0.7374
                -1.3,               0.6507
                -1.2,               0.5904
                -1.1,               0.5367
                  -1,               0.4881
                -0.9,               0.4466
                -0.8,               0.4168
                -0.7,                0.395
                -0.6,                0.379
                -0.5,               0.3667
                -0.4,               0.3566
                -0.3,               0.3491
                -0.2,               0.3431
                -0.1,               0.3379
                   0,               0.3333
                 0.1,               0.3293
                 0.2,               0.3274
                 0.3,               0.3353
                 0.4,               0.3939
                 0.5,               0.4975
                 0.6,               0.5983
                 0.7,               0.7885
                 0.8,               0.8715
                 0.9,               0.9599
                   1,                1.045
                 1.1,                1.128
                 1.2,                1.208
                 1.3,                1.322
                 1.4,                1.307
                 1.5,                1.266
                 1.6,                1.216
                 1.7,                1.164
                 1.8,                1.148
                 1.9,                1.152
                   2,                 1.11
                 2.1,                1.002
                 2.2,               0.9712
                 2.3,               0.9874
                 2.4,               0.9977
                 2.5,                1.048
                 2.6,                1.056
                 2.7,                1.059
                 2.8,                1.031
                 2.9,               0.9912
                   3,               0.9701
                 3.1,               0.9888
                 3.2,               0.9504
                 3.3,               0.9253
                 3.4,               0.8986
                 3.5,               0.8757
                 3.6,               0.8468
                 3.7,               0.7907
                 3.8,               0.7348
                 3.9,               0.6792
                   4,               0.6425
                 4.1,               0.6078
                 4.2,               0.5902
                 4.3,               0.5826
                 4.4,                0.583
                 4.5,                0.594
                 4.6,               0.5929
                 4.7,               0.5982
                 4.8,               0.5808
                 4.9,               0.5521
                   5,               0.5232
                 5.1,               0.4488
                 5.2,               0.3979
                 5.3,               0.3046
                 5.4,               0.1506
                 5.5,                0.103
                 5.6,               0.1603
                 5.7,               0.2356
                 5.8,               0.3035
                 5.9,               0.3819
                   6,               0.4699
                 6.1,               0.5546
                 6.2,               0.7063
                 6.3,               0.7961
                 6.4,               0.9679
                 6.5,                 1.09
                 6.6,                1.233
                 6.7,                1.435
                 6.8,                1.615
                 6.9,                1.717
                   7,                1.761
                 7.1,                 1.86
                 7.2,                1.848
                 7.3,                1.491
                 7.4,                1.142
                 7.5,               0.7545
                 7.6,               0.5155
                 7.7,                0.406
                 7.8,               0.3973
                 7.9,                0.525
                   8,               0.6782
                 8.1,               0.8151
                 8.2,                 1.08
                 8.3,                 1.46
                 8.4,                1.846
                 8.5,                2.192
                 8.6,                1.852
                 8.7,                 1.59
                 8.8,                1.343
                 8.9,                1.127
                   9,               0.9283
                 9.1,               0.8098
                 9.2,               0.6769
                 9.3,               0.5493
                 9.4,               0.4272
                 9.5,               0.3612
                 9.6,               0.3841
                 9.7,               0.5145
                 9.8,               0.6307
                 9.9,               0.6551
                  10,               0.6612

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.3723,                    0
              5.3723,                2.192

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,               0.9549
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            0.0003132
                  -3,             0.007673
                -2.9,              0.03942
                -2.8,               0.1112
                -2.7,               0.1878
                -2.6,               0.2946
                -2.5,               0.5297
                -2.4,               0.8202
                -2.3,               0.9842
                -2.2,               0.9728
                -2.1,               0.9258
                  -2,               0.8649
                -1.9,               0.7883
                -1.8,               0.7249
                -1.7,               0.7525
                -1.6,               0.8148
                -1.5,               0.8265
                -1.4,               0.7719
                -1.3,               0.6759
                -1.2,                0.604
                -1.1,               0.5484
                  -1,               0.4995
                -0.9,               0.4584
                -0.8,               0.4273
                -0.7,               0.4042
                -0.6,               0.3877
                -0.5,               0.3765
                -0.4,               0.3691
                -0.3,               0.3628
                -0.2,               0.3574
                -0.1,               0.3526
                   0,               0.3487
                 0.1,               0.3526
                 0.2,               0.3879
                 0.3,               0.3162
                 0.4,               0.3018
                 0.5,               0.4046
                 0.6,               0.5768
                 0.7,               0.7878
                 0.8,               0.8684
                 0.9,                1.002
                   1,                1.077
                 1.1,                1.141
                 1.2,                1.268
                 1.3,                1.369
                 1.4,                1.288
                 1.5,                 1.25
                 1.6,                1.182
                 1.7,                1.169
                 1.8,                 1.16
                 1.9,                1.153
                   2,                1.089
                 2.1,               0.9638
                 2.2,               0.9544
                 2.3,               0.9948
                 2.4,                1.035
                 2.5,                1.091
                 2.6,                1.108
                 2.7,                1.109
                 2.8,                1.079
                 2.9,                1.036
                   3,                1.022
                 3.1,                1.014
                 3.2,               0.9899
                 3.3,               0.9423
                 3.4,               0.9177
                 3.5,               0.8871
                 3.6,               0.8495
                 3.7,               0.8023
                 3.8,               0.7414
                 3.9,               0.6922
                   4,               0.6351
                 4.1,               0.6044
                 4.2,               0.5825
                 4.3,                0.577
                 4.4,               0.5807
                 4.5,               0.5726
                 4.6,               0.5618
                 4.7,               0.5445
                 4.8,               0.5167
                 4.9,                 0.48
                   5,               0.4165
                 5.1,               0.3506
                 5.2,               0.3129
                 5.3,               0.2852
                 5.4,               0.1434
                 5.5,              0.05957
                 5.6,              0.09893
                 5.7,                 0.15
                 5.8,               0.2125
                 5.9,               0.3039
                   6,               0.3898
                 6.1,               0.4724
                 6.2,               0.6097
                 6.3,               0.6925
                 6.4,               0.8568
                 6.5,               0.9921
                 6.6,                1.154
                 6.7,                1.387
                 6.8,                 1.57
                 6.9,                1.703
                   7,                1.767
                 7.1,                1.742
                 7.2,                1.742
                 7.3,                1.525
                 7.4,                1.291
                 7.5,               0.9535
                 7.6,               0.7622
                 7.7,               0.5786
                 7.8,                0.486
                 7.9,               0.5205
                   8,               0.6218
                 8.1,               0.7563
                 8.2,                1.054
                 8.3,                1.572
                 8.4,                1.965
                 8.5,                1.875
                 8.6,                1.739
                 8.7,                1.575
                 8.8,                1.398
                 8.9,                1.189
                   9,               0.9859
                 9.1,               0.8365
                 9.2,                0.713
                 9.3,               0.6007
                 9.4,               0.4803
                 9.5,                0.415
                 9.6,               0.3787
                 9.7,               0.4881
                 9.8,               0.6162
                 9.9,               0.7173
                  10,               0.7263

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
               5.392,                    0
               5.392,                1.965

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,               0.4794
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,            8.826e-05
                -3.1,             0.005589
                  -3,              0.03023
                -2.9,              0.09237
                -2.8,               0.1899
                -2.7,               0.3603
                -2.6,               0.5892
                -2.5,               0.8074
                -2.4,               0.8944
                -2.3,               0.9186
                -2.2,               0.8449
                -2.1,               0.7724
                  -2,               0.6816
                -1.9,               0.6063
                -1.8,               0.5711
                -1.7,               0.5549
                -1.6,               0.5565
                -1.5,               0.5893
                -1.4,               0.6238
                -1.3,               0.6413
                -1.2,               0.6149
                -1.1,               0.5951
                  -1,               0.6336
                -0.9,               0.5682
                -0.8,               0.5161
                -0.7,               0.4736
                -0.6,               0.4377
                -0.5,               0.4087
                -0.4,               0.3899
                -0.3,                0.377
                -0.2,               0.3683
                -0.1,               0.3605
                   0,               0.3535
                 0.1,               0.3484
                 0.2,               0.3506
                 0.3,               0.3795
                 0.4,               0.4009
                 0.5,               0.4323
                 0.6,               0.5721
                 0.7,               0.7808
                 0.8,               0.9495
                 0.9,                1.057
                   1,                1.096
                 1.1,                1.184
                 1.2,                1.187
                 1.3,                1.183
                 1.4,                1.182
                 1.5,                1.126
                 1.6,                1.083
                 1.7,                1.075
                 1.8,                1.035
                 1.9,                1.007
                   2,               0.9652
                 2.1,               0.9482
                 2.2,               0.9299
                 2.3,               0.8376
                 2.4,               0.8745
                 2.5,               0.9424
                 2.6,               0.9972
                 2.7,                 1.03
                 2.8,                1.061
                 2.9,                1.064
                   3,                1.028
                 3.1,                1.019
                 3.2,                1.001
                 3.3,               0.9909
                 3.4,               0.9795
                 3.5,                0.939
                 3.6,               0.9093
                 3.7,               0.8713
                 3.8,               0.8513
                 3.9,               0.8214
                   4,               0.7726
                 4.1,               0.7471
                 4.2,               0.7045
                 4.3,                0.681
                 4.4,               0.6787
                 4.5,               0.6496
                 4.6,               0.6132
                 4.7,               0.6232
                 4.8,               0.6087
                 4.9,               0.5842
                   5,               0.5053
                 5.1,               0.4742
                 5.2,               0.3984
                 5.3,               0.2578
                 5.4,                0.167
                 5.5,                0.222
                 5.6,               0.2784
                 5.7,               0.3467
                 5.8,                0.418
                 5.9,               0.4883
                   6,               0.5824
                 6.1,               0.7095
                 6.2,               0.8553
                 6.3,                1.029
                 6.4,                1.177
                 6.5,                1.338
                 6.6,                1.403
                 6.7,                1.524
                 6.8,                1.597
                 6.9,                1.699
                   7,                1.771
                 7.1,                1.649
                 7.2,                1.293
                 7.3,                1.035
                 7.4,               0.6999
                 7.5,               0.4518
                 7.6,               0.4108
                 7.7,               0.4575
                 7.8,               0.5307
                 7.9,                0.654
                   8,               0.8077
                 8.1,                1.012
                 8.2,                1.349
                 8.3,                1.803
                 8.4,                1.938
                 8.5,                1.712
                 8.6,                 1.55
                 8.7,                1.403
                 8.8,                1.244
                 8.9,                1.103
                   9,                0.946
                 9.1,               0.7982
                 9.2,               0.6306
                 9.3,               0.4336
                 9.4,               0.2711
                 9.5,                0.226
                 9.6,               0.3256
                 9.7,               0.4542
                 9.8,               0.6363
                 9.9,               0.7121
                  10,               0.7571

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
              5.2617,                    0
              5.2617,                1.938

