------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                -1.5,               0.8131
                -1.4,               0.8508
                -1.3,               0.8916
                -1.2,               0.8012
                -1.1,               0.7102
                  -1,               0.6455
                -0.9,               0.5983
                -0.8,               0.5727
                -0.7,               0.5774
                -0.6,               0.5831
                -0.5,               0.5035
                -0.4,               0.4457
                -0.3,               0.3967
                -0.2,               0.3483
                -0.1,               0.3085
                   0,               0.2838
                 0.1,               0.2642
                 0.2,               0.2459
                 0.3,               0.2309
                 0.4,               0.2133
                 0.5,               0.2063
                 0.6,               0.2431
                 0.7,               0.3749
                 0.8,               0.6476
                 0.9,               0.8719
                   1,                1.148
                 1.1,                1.338
                 1.2,                 1.36
                 1.3,                1.336
                 1.4,                1.246
                 1.5,                1.148
                 1.6,                1.107
                 1.7,                1.096
                 1.8,                1.156
                 1.9,                1.257
                   2,                1.238
                 2.1,                1.177
                 2.2,                1.153
                 2.3,                1.211
                 2.4,                1.313
                 2.5,                1.356
                 2.6,                1.398
                 2.7,                1.398
                 2.8,                1.367
                 2.9,                1.255
                   3,                 1.16
                 3.1,                1.115
                 3.2,                1.067
                 3.3,                1.025
                 3.4,               0.9816
                 3.5,               0.9321
                 3.6,               0.8854
                 3.7,               0.8451
                 3.8,               0.8033
                 3.9,               0.7782
                   4,               0.7185
                 4.1,                0.654
                 4.2,               0.5955
                 4.3,               0.5359
                 4.4,               0.4803
                 4.5,               0.4349
                 4.6,               0.3859
                 4.7,               0.3283
                 4.8,               0.2584
                 4.9,               0.2112
                   5,               0.1678
                 5.1,               0.1302
                 5.2,               0.1079
                 5.3,              0.07579
                 5.4,               0.0345
                 5.5,              0.01735
                 5.6,              0.03282
                 5.7,              0.06437
                 5.8,               0.1021
                 5.9,               0.1597
                   6,               0.2362
                 6.1,               0.3236
                 6.2,               0.4288
                 6.3,                0.545
                 6.4,               0.7029
                 6.5,               0.8742
                 6.6,                1.105
                 6.7,                1.281
                 6.8,                1.473
                 6.9,                1.681
                   7,                 1.74
                 7.1,                1.678
                 7.2,                1.527
                 7.3,                1.343
                 7.4,                1.047
                 7.5,                0.941
                 7.6,               0.9014
                 7.7,               0.8298
                 7.8,               0.7367
                 7.9,               0.6917
                   8,               0.7417
                 8.1,               0.9667
                 8.2,                1.341
                 8.3,                1.785
                 8.4,                1.623
                 8.5,                1.386
                 8.6,                1.357
                 8.7,                1.308
                 8.8,                1.325
                 8.9,                1.337
                   9,                1.388
                 9.1,                1.276
                 9.2,                1.038
                 9.3,               0.9121
                 9.4,               0.8328
                 9.5,               0.7341
                 9.6,               0.5417
                 9.7,               0.4426
                 9.8,                0.395
                 9.9,               0.4455
                  10,               0.4859

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#8), Density of States (#8)
              5.3971,                    0
              5.3971,                1.785

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
                  -6,                1.144
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,            9.979e-07
                  -3,             0.004979
                -2.9,              0.02364
                -2.8,              0.08069
                -2.7,               0.1472
                -2.6,               0.2051
                -2.5,               0.2661
                -2.4,               0.3771
                -2.3,               0.5523
                -2.2,               0.7676
                -2.1,               0.9536
                  -2,                0.993
                -1.9,               0.9654
                -1.8,                0.886
                -1.7,               0.7981
                -1.6,                0.761
                -1.5,                 0.77
                -1.4,               0.7914
                -1.3,               0.8645
                -1.2,               0.7896
                -1.1,               0.7019
                  -1,               0.6336
                -0.9,                0.584
                -0.8,               0.5492
                -0.7,                0.538
                -0.6,               0.5349
                -0.5,                0.542
                -0.4,               0.4719
                -0.3,               0.4141
                -0.2,               0.3616
                -0.1,               0.3169
                   0,               0.2856
                 0.1,               0.2659
                 0.2,               0.2481
                 0.3,                0.231
                 0.4,               0.2182
                 0.5,               0.2143
                 0.6,               0.2658
                 0.7,               0.4165
                 0.8,               0.6946
                 0.9,               0.9072
                   1,                1.146
                 1.1,                1.331
                 1.2,                1.385
                 1.3,                1.326
                 1.4,                1.226
                 1.5,                1.157
                 1.6,                1.114
                 1.7,                 1.12
                 1.8,                1.179
                 1.9,                1.243
                   2,                  1.2
                 2.1,                 1.11
                 2.2,                1.096
                 2.3,                1.143
                 2.4,                1.271
                 2.5,                1.332
                 2.6,                1.369
                 2.7,                1.375
                 2.8,                1.349
                 2.9,                1.244
                   3,                1.153
                 3.1,                1.101
                 3.2,                1.057
                 3.3,                1.017
                 3.4,               0.9742
                 3.5,               0.9243
                 3.6,               0.8777
                 3.7,               0.8377
                 3.8,                0.797
                 3.9,               0.7591
                   4,               0.7223
                 4.1,               0.6587
                 4.2,               0.6054
                 4.3,               0.5559
                 4.4,               0.5001
                 4.5,               0.4566
                 4.6,               0.4098
                 4.7,               0.3569
                 4.8,               0.2833
                 4.9,               0.2317
                   5,               0.1869
                 5.1,               0.1478
                 5.2,               0.1164
                 5.3,              0.09452
                 5.4,              0.05085
                 5.5,              0.02107
                 5.6,              0.03573
                 5.7,              0.06042
                 5.8,               0.1037
                 5.9,               0.1583
                   6,               0.2395
                 6.1,               0.3278
                 6.2,               0.4324
                 6.3,                0.539
                 6.4,               0.7095
                 6.5,               0.8549
                 6.6,                1.085
                 6.7,                1.279
                 6.8,                1.484
                 6.9,                1.696
                   7,                1.755
                 7.1,                1.728
                 7.2,                1.575
                 7.3,                1.413
                 7.4,                1.133
                 7.5,                0.995
                 7.6,               0.9003
                 7.7,               0.7914
                 7.8,               0.6986
                 7.9,               0.6765
                   8,               0.7358
                 8.1,               0.9283
                 8.2,                1.298
                 8.3,                1.799
                 8.4,                1.601
                 8.5,                1.369
                 8.6,                1.385
                 8.7,                1.346
                 8.8,                1.356
                 8.9,                1.414
                   9,                1.402
                 9.1,                 1.15
                 9.2,               0.9993
                 9.3,               0.8873
                 9.4,               0.7726
                 9.5,               0.6628
                 9.6,               0.5248
                 9.7,               0.4333
                 9.8,               0.3966
                 9.9,                0.452
                  10,               0.5148

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#9), Density of States (#9)
              5.4006,                    0
              5.4006,                1.799

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
                  -6,                    0
                -5.9,                    0
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,            0.0007634
                -3.2,             0.009149
                -3.1,              0.04397
                  -3,               0.1179
                -2.9,               0.2314
                -2.8,               0.4247
                -2.7,               0.6919
                -2.6,               0.8647
                -2.5,               0.9053
                -2.4,               0.8869
                -2.3,               0.8037
                -2.2,               0.7106
                -2.1,               0.6092
                  -2,               0.5598
                -1.9,                0.535
                -1.8,               0.5201
                -1.7,               0.5108
                -1.6,                0.508
                -1.5,               0.5173
                -1.4,               0.5364
                -1.3,               0.5529
                -1.2,               0.5858
                -1.1,               0.5971
                  -1,                0.647
                -0.9,               0.5908
                -0.8,               0.5301
                -0.7,               0.4847
                -0.6,                0.445
                -0.5,               0.4121
                -0.4,               0.3903
                -0.3,                0.375
                -0.2,               0.3642
                -0.1,               0.3555
                   0,               0.3473
                 0.1,               0.3419
                 0.2,               0.3482
                 0.3,               0.4001
                 0.4,               0.4522
                 0.5,                0.541
                 0.6,               0.7422
                 0.7,               0.9748
                 0.8,                1.089
                 0.9,                1.129
                   1,                 1.14
                 1.1,                1.151
                 1.2,                1.114
                 1.3,                1.087
                 1.4,                1.069
                 1.5,                1.011
                 1.6,                1.006
                 1.7,               0.9876
                 1.8,               0.9369
                 1.9,               0.8828
                   2,               0.8926
                 2.1,               0.8878
                 2.2,               0.8537
                 2.3,               0.8193
                 2.4,               0.8227
                 2.5,               0.8985
                 2.6,                0.971
                 2.7,                1.017
                 2.8,                1.066
                 2.9,                1.084
                   3,                1.053
                 3.1,                1.027
                 3.2,                1.018
                 3.3,                1.004
                 3.4,               0.9884
                 3.5,               0.9543
                 3.6,               0.9198
                 3.7,               0.8853
                 3.8,               0.8621
                 3.9,               0.8686
                   4,               0.8113
                 4.1,               0.7758
                 4.2,               0.7257
                 4.3,               0.6952
                 4.4,               0.6828
                 4.5,                0.646
                 4.6,                0.614
                 4.7,               0.6225
                 4.8,                0.606
                 4.9,               0.5806
                   5,               0.4926
                 5.1,               0.4325
                 5.2,               0.3803
                 5.3,               0.1887
                 5.4,               0.1258
                 5.5,               0.1883
                 5.6,                0.264
                 5.7,               0.3304
                 5.8,               0.3888
                 5.9,                0.474
                   6,               0.5597
                 6.1,               0.6812
                 6.2,               0.8457
                 6.3,                1.028
                 6.4,                1.183
                 6.5,                1.313
                 6.6,                1.427
                 6.7,                1.576
                 6.8,                1.669
                 6.9,                1.738
                   7,                1.679
                 7.1,                 1.46
                 7.2,                1.241
                 7.3,                0.957
                 7.4,               0.7781
                 7.5,               0.6781
                 7.6,               0.6025
                 7.7,               0.5343
                 7.8,               0.5286
                 7.9,               0.6547
                   8,               0.8162
                 8.1,                1.151
                 8.2,                1.507
                 8.3,                1.707
                 8.4,                1.644
                 8.5,                1.509
                 8.6,                 1.51
                 8.7,                1.531
                 8.8,                1.365
                 8.9,                1.163
                   9,                0.939
                 9.1,               0.7332
                 9.2,                0.529
                 9.3,               0.3877
                 9.4,               0.2768
                 9.5,               0.2146
                 9.6,               0.2046
                 9.7,               0.3148
                 9.8,               0.5404
                 9.9,               0.7361
                  10,               0.8781

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#10), Density of States (#10)
               5.247,                    0
               5.247,                1.738

